Na,Mg,Al,Si,K,Ca,Ba,Fe
14.118299439724357,3.659190978689834,2.0134116895076564,71.32916908318269,1.507942060602776,5.658295234319367,1.5187373009752028,0.0
13.956449019376441,2.8402325815979896,1.4874961055263922,71.75595823097407,1.6345730921213124,7.410501784993273,0.5014250785204821,0.0
14.165870072845888,2.4256099847924317,1.7963914269084222,74.4500442825805,1.1154978111188114,5.807668379596213,0.6591598966906379,0.0
14.271885326619522,3.433383805503227,1.849408817303115,74.10623926377106,0.756037603881063,5.774840444726058,0.7627699757386021,0.0
14.213632812990229,2.161063013643682,1.58845389582859,72.99020260248314,1.3931431832214776,6.08936823268714,0.14687718511659498,0.0
13.52315585196175,1.9173549975071664,1.8333538770612015,71.98082263090113,0.882564278347949,6.96567577919771,0.22881111713367228,0.0
14.210400157469707,3.417501420204404,2.0482883531242995,71.65978636341372,0.007784080440304333,7.401940368471873,0.11961893213892473,0.0
14.149879429091968,1.8301321049297006,1.3601437487769277,73.75964210746434,1.0463687570601965,7.17393113514478,1.0321294393413996,0.0
13.877466283209152,3.1458401501914857,1.7327086251504251,72.14987091216956,0.8917819085841643,6.670624108683468,1.2140727791922532,0.0
12.972450296048958,3.6735012211964095,2.208485272373402,73.28321476181561,1.3604389390998097,7.127570705461346,0.05263342715991579,0.0
13.608992666913403,2.358221297449752,2.171987641283669,72.31199065256524,1.7430755073919688,5.5849002214340295,1.2379686812375468,0.0
12.84225660380046,3.609989882180895,1.8023291519876008,72.59077458032544,0.25645971054524497,5.858314744427737,0.6010575291689666,0.0
12.939958520310158,3.6092147856332364,1.7246248220787965,73.81455539430097,1.5370364160541476,6.037912210867766,1.5021605524382002,0.0
13.466902007603519,2.293648385402475,1.6003537673242256,71.32860557768798,1.4468057165078276,6.37313169685134,0.8683199823691565,0.0
13.018643560257093,2.4905347262805213,1.3997669510989488,72.76936631314804,1.1053711773937513,7.623851743671807,1.5038333912223074,0.0
12.846222215430332,3.643098413128987,1.7186618545044363,73.08376200684079,1.4698121493896699,7.494398454802931,0.8134874776275884,0.0
13.861353468732242,2.643360005854132,1.815015243001143,74.5383352445637,1.3405558884039048,7.68991025763609,0.9755437965916717,0.0
14.236814392307858,3.0329687736042166,1.8526002049123398,71.49444717612859,1.5684304067340267,7.315111715963646,0.26093552634011086,0.0
13.682959202900264,2.258749941157806,1.7022293773004233,73.98482200325836,1.6132648252764372,6.62359790436491,0.3688570389150093,0.0
12.883962759880486,2.6693464497287667,2.0316136849331397,73.13483581514765,1.5655240274495081,7.500591121337983,0.9311506737821221,0.0
13.34338051685042,2.2784984886967425,1.591260765972073,73.15870085454719,0.3281924467735657,6.080709727193223,0.754843158581272,0.0
12.982332632268152,1.9669029830782923,1.5285718365714946,71.64011323555937,0.464926791607789,6.573280234402297,0.6269738141963921,0.0
13.658154095264434,2.8077590768563745,1.9017930295729921,74.54355092912546,0.2330035781632406,7.058302793718051,1.2389444770768177,0.0
13.036508281353795,1.8026401457208183,1.6237244213142874,72.18208556760601,1.06415231455998,7.191706872880628,1.0812328785025502,0.0
13.123743521177127,2.211977657358781,2.1800069689191446,74.001748713696,1.533810406687058,6.23589893448364,0.75929281359054,0.0
13.573278243944923,3.5280142917740482,1.466042675293146,71.68021658969931,0.4735760700649679,6.034883561455663,0.5185952814179597,0.0
13.576827167228963,1.802009461056829,1.6637982149470631,74.49762839418382,0.10379326326441182,7.203216931305186,0.24331753802095682,0.0
14.176353939557805,1.9503879474777979,1.7793927803640632,71.49114843559059,1.1389366823002132,7.776970976997857,0.14241792871992148,0.0
13.069970438656378,3.161810795351382,1.8315562061666033,73.54359076299987,0.958995338850653,7.484352781910048,1.001894316946737,0.0
13.044027909811858,2.7574520046462845,2.181036151451874,72.29142689080003,0.6704310315466598,7.361828377852151,0.5850008146837256,0.0
13.96566211396267,2.7988750554179016,2.1187107192843175,71.32161143168959,0.6069378878204919,6.18709798478606,0.6545016094889551,0.0
12.872659891746462,3.4022942604195414,2.1057136577472844,73.69636832884707,0.25420079590198225,5.831536248584002,0.8657141636482657,0.0
13.720798075118584,1.971693448538245,1.442853020896545,72.77606433104118,1.0829419537716114,7.708090352016766,0.5342513385737956,0.0
13.60428259817997,2.1713036028171357,1.8858822012257828,74.14512329016624,0.9156906036385061,7.434149648004375,0.9169174414798015,0.0
13.745143098114022,3.0726343368208546,1.435370077893419,72.53522878603407,1.2062331974259257,7.673297139924497,0.022834968262731053,0.0
13.037443228704037,3.287981885704153,1.622025909599637,71.9482389908426,1.360821090726197,7.062166294903223,1.2593620754443628,0.0
14.139108660922744,2.8768320412618213,1.582776414033393,73.76240409192972,1.3933243280100522,7.560677136217231,1.1172273633777245,0.0
13.697359013082352,2.5056944544753432,2.1293171146045404,72.95841044179852,0.8858546394045931,6.632903493725007,1.1422693560194546,0.0
13.909083961364864,2.347953746323179,2.0438207754640976,71.92327013177497,1.3414213574123728,6.99369849279042,0.2694536692362249,0.0
12.919483300476124,2.1078345071196347,1.7864659608121776,71.93506658428812,1.494184282459129,7.288330475177066,0.8453703501065652,0.0
13.727712226609437,3.338762320939892,1.9754916832618208,73.37159209111027,1.175466534806603,7.432657918139231,1.4399370132138767,0.0
14.354399269856373,2.3398041365719946,2.2109056771906475,74.23073525065959,1.3710239161574642,6.984778895052345,0.23488146731197582,0.0
13.389293261863193,2.229039531313387,2.070308468643591,72.86490944562334,1.4986314597826238,6.136466262781494,1.4202175288756507,0.0
12.877149688031201,3.660664660806465,1.6885681696677954,73.3042895870999,0.6342403576100233,5.9705339211418185,0.42678238175265476,0.0
13.076239673465121,2.672104434030799,1.8243494732818597,72.77047736416435,0.8574603560263734,5.915952053906087,0.8687510493100101,0.0
13.894662795274357,1.9807584502649391,1.5190729125577735,73.12742436232416,1.7189527078174789,7.760494229987712,0.3877012446651791,0.0
13.970535578687288,2.8032870584219767,2.0079522983156792,71.73006716672171,0.19474483142162538,7.461549810409238,0.6629407536179948,0.0
14.202097160759145,3.205511538543518,2.0762687909452455,71.37423993156311,0.7492410046215546,5.572361186756077,0.535813325099753,0.0
13.018413337279027,3.6526886290443494,1.6292497921950695,72.65198574917225,0.6922868885694795,5.50765886939687,0.7266695796777061,0.0
12.950904353672536,3.654331254648604,1.9002497662791056,72.32630685901161,0.40913495948701284,5.8425200541588715,0.9559163371748105,0.0
13.471301045207262,3.1312333198351974,2.2032004849458353,73.46041873560254,1.520293410258433,6.3633812670401175,1.6228761763180592,0.0
13.174570614009289,3.454766302586517,1.8100049671689724,71.8480761214148,0.8788754411229309,6.975227648653516,1.1402992355640957,0.0
13.676313554372618,2.462116533036456,1.5706537318980476,72.62799752309971,1.6852748843058465,6.230184274181944,0.5316712799922094,0.0
13.267893445069332,1.834377994197843,1.3780110491525142,72.2969199216753,0.02212901210314769,7.972501426330801,0.9064772524249187,0.0
13.284025901683982,3.0331398293257434,1.6665048915329888,73.52897157120464,0.8023537446616056,7.552680251129322,0.22123325611239605,0.0
14.172682852996477,2.3119874512231955,1.841979314137922,73.6146993266635,0.6885588011164329,6.200097319420879,1.108731337064351,0.0
13.332987945535224,1.903086810963505,1.6499459852951444,74.48839988707634,0.5078796828520064,6.127569608404601,0.7292183113334729,0.0
13.198053310541184,2.814401745884119,1.860497314979043,72.3244433638457,0.9679293660773797,7.207485882687429,0.7077057421051539,0.0
12.907220659858863,2.7657529558275007,1.6794632820419217,74.44761722155054,0.01769001258158287,6.607212154542404,0.7781808294869271,0.0
14.238052737732682,3.0182780171541017,2.0659726158041734,72.44247198895417,0.5812542523530285,7.961217620847142,1.333850487545196,0.0
13.668968519890589,3.254258314369303,1.4624598908612048,71.94485088777968,1.0214608587689888,5.863592130485971,1.393962412901236,0.0
13.9957609843685,3.5044917692371937,1.3732147319690593,74.10695104564468,1.064141413243213,6.5483796123976585,0.22693293614656965,0.0
13.713298004611378,3.5419834723808328,1.3997760155955923,72.6848802801844,0.3340749800547778,6.400552051284259,1.4532422801230975,0.0
13.923994925397894,3.343163040329661,1.4076165219549794,73.5440475561814,1.207073688161072,6.989449513220769,1.4040775195152102,0.0
12.961852770447068,3.429535621872394,1.771856260323199,74.00696337737693,1.1013899229796826,6.218667703177626,1.621889783910303,0.0
13.140114208116952,2.5762793841235374,1.6332301256872828,73.91007316668995,1.1513104303515047,7.9673966390074735,1.4031534382861304,0.0
13.886346898760372,2.429783268415604,1.927300150237121,72.7843749759939,0.00805213623662878,7.869263907003244,0.5640263037745982,0.0
14.221411216916293,2.8961666287344023,1.6434527336267613,74.27881729452959,1.3888773035527449,5.618421052080446,1.3646860943447088,0.0
13.834560690386235,2.878882013328038,1.4881136825205872,73.85060991301144,1.6735999046743744,6.35671352991424,0.7635994868290077,0.0
13.255258708601906,2.598617848673173,2.0433147336848263,73.62323158518295,1.666861876182623,6.3256072356889455,0.8151125287221451,0.0
13.29029148864036,1.985720411122805,1.3701424640893065,72.35466847694795,0.6008747605206687,7.240407946218802,1.1798721154971494,0.0
12.843291286052391,3.5716773218362965,1.448859329449721,71.3963850304156,0.7286918283549492,6.5292515177225345,0.4080449891076118,0.0
13.355418730343533,2.432633187946876,1.4051478406540137,71.63749493401845,0.49090435791822284,6.378083218239109,0.48578191949323196,0.0
14.315037756661685,2.5522465370615155,1.5591512426791283,74.15456412837625,1.5468557055911558,7.389748395162119,1.3069999674943702,0.0
13.460834913663597,1.927814673140133,2.107957061898376,71.25801424344117,0.4339960735500225,6.125906786846288,0.9082470466960166,0.0
13.492064975166013,2.1123759940222375,1.5275478606710993,71.84246848365254,1.4651319374540097,6.197944444503208,0.5756680467277029,0.0
13.04296920867936,3.4117620278287655,2.1781076206475154,71.87667393111474,0.11416895649003331,7.941395333229283,0.915215276970878,0.0
13.780361921249908,2.8085285025698674,1.4699195838517503,72.05427041933167,0.10224918960114049,7.329117477235306,1.268822347219005,0.0
14.023266864826155,2.101346741902141,2.181850988228322,73.05312073395308,1.3825771731553356,7.712546200802713,0.015385726577488984,0.0
13.136955657169924,2.222720486858131,2.1686711815591986,73.85519742256913,0.023742203968874557,5.9069877324148,0.8529961776392262,0.0
13.156201264152624,2.2406936621135656,1.7491652902963173,71.67634241066082,1.1587692189997316,7.632994657813264,0.2667005117832759,0.0
13.521748915080556,3.0624493227937233,1.655485924839769,73.03433600727398,1.0006463607381033,5.647103886048127,0.9495443224888656,0.0
13.258249492065064,2.209186831249441,1.7020850051587526,73.89040818504091,0.4143150906497672,6.95963651301778,0.414212985431447,0.0
13.790101010521703,2.0966767599246006,1.7979765589009258,73.07824090548051,1.512019529252311,6.474197227421562,0.6110359836358039,0.0
13.038904582361177,2.105985292827328,1.3800151366463012,72.13492498175869,1.1482108688117745,5.503743646274917,0.31685450526084563,0.0
13.178684210841528,2.149583768043652,1.6064359550219138,73.2260927377253,0.400516627350938,6.271180349229814,0.5642804761274608,0.0
14.217322030920654,2.030192651968285,2.164167192166894,73.07040348990849,0.9263437201402488,7.19151199563978,0.11142170479576015,0.0
12.836440698170005,2.559168805107943,1.9823691582219793,71.88431191184877,0.519573052445268,7.974677682527142,1.2756383676529677,0.0
13.692028897483715,2.8693261662410414,1.5941491304580295,72.62920066389219,1.572843885296582,6.118837558826613,1.3895406630460192,0.0
12.882977968236311,3.6111248813707597,1.8968096054640515,74.3935511786464,1.0556376530645357,7.511277161862473,1.4601480642271605,0.0
13.49663434343696,2.643651977843668,1.4954466261435098,74.32528931369856,0.5769836794401475,6.5679799271289605,1.5563973522838228,0.0
13.77028045202642,1.816954103381023,1.949208715691828,73.83267868245856,1.4575484717936344,6.066806981229411,0.06109719706644739,0.0
14.055378192496057,2.659547663210255,1.4289760518171253,73.99299220519643,0.20749601968868,7.6199123587174995,0.43017233923922205,0.0
13.013950016592405,3.4148921129730274,1.4732503818065787,74.42334004746945,0.11047436334260265,6.424997233851511,0.5499823598981115,0.0
13.926565398867336,2.5163705569553168,1.7230200407271892,73.85388380351307,0.99351613607615,7.476166116601733,0.2779119529242517,0.0
12.98539460152853,3.103457933862429,1.6313327118767036,73.67604234107489,1.3766206899006508,5.892820439550074,0.24082555233456168,0.0
12.840282714008673,3.16289703094779,1.7726741611105385,72.22704948755741,0.5448209122534957,5.774685881087676,1.3857866387456979,0.0
13.955848635421331,3.4075433938789326,2.0494575366664014,71.68760031344121,0.9353044445460431,7.438252052722443,0.43212611974771137,0.0
13.07610089260928,1.8636639892890456,1.5798026121255349,72.98036380633158,0.32201616687428086,7.919146822722885,0.2756052642236152,0.0
13.554212292500234,2.588632547253569,1.9351152899017015,71.51181465555,1.4319647297679885,5.572051144481151,0.05174219181721634,0.0
14.304318610595493,3.573258532336082,1.7372682446504721,74.27319735104108,1.1385417932129525,6.032134617101088,0.8309895776998872,0.0
12.842485054071542,1.9343055453078153,1.9459768318152382,73.05259047387295,0.03365078753796814,6.940189057343526,0.33378043013692615,0.0
12.887305404580808,2.621012759832527,2.00805223750088,74.10052491105509,1.6968308661178089,5.606685710715506,0.9309322546404858,0.0
13.742757275945873,3.616749384945198,1.444584370633458,72.12294355646743,0.45300198215377124,7.570463334094897,1.1405341505046775,0.0
12.934073595248897,2.889067866429988,2.0631119779514404,72.3113559074957,0.49975492188859777,7.568345645614407,0.23410762742717203,0.0
13.699964389844,2.8689886484703546,1.9170996231090505,73.15092063750748,1.1628847134317977,5.61853850198476,0.9568367716996385,0.0
13.600884296385285,2.9834428758479374,1.6493127559314913,71.86843424682378,0.35035935498089155,7.9885571007771805,0.7860564148356258,0.0
13.850631983704503,2.896894302460698,1.8439362961574126,74.12126574767733,1.5462930219665687,6.0434985637008225,0.96446166210474,0.0
13.228578402123054,2.586746691269261,1.556397693120509,74.2807563617443,1.6786454225496146,6.534032807745351,1.3521115179209826,0.0
13.62601484709232,3.587347564616735,1.8704047498265393,73.89356849763739,0.9310947715105744,7.2787744816452555,0.9946622831457133,0.0
14.0021994401179,3.3228518835642724,1.9967551230233527,72.57675761542032,1.4581912907963626,7.417514069394065,0.9124121774103259,0.0
13.356528116723016,3.120350344887302,1.5238019440740074,72.03142956424605,0.5567991140271972,7.672267300582057,0.8081702714178567,0.0
14.248278432818777,3.5036163750466525,2.10893853350031,74.28041763232174,0.8345875571972579,6.0788598259968225,0.6825630570282746,0.0
13.732208415386904,2.2369325703544454,1.8657774772923026,71.56809738133337,1.3298883604356397,6.19325058964699,0.12286675533191052,0.0
13.405979413846849,3.316444127050639,2.0590491240578004,73.30124501868545,1.3362299473879051,5.631946885676983,1.4912264690385864,0.0
12.884095404888495,3.002927080341222,2.0319209471129738,71.31954264740571,0.19298061803535388,7.17739094372213,1.4445193412378619,0.0
13.848268341391702,2.425537630247896,1.7247778385605281,71.32933768412765,0.5974543054814884,7.253286022786356,0.2016740634150059,0.0
12.99970233610455,1.809507576897086,1.6254791853505883,72.14729510479161,0.8051370156566549,6.392838977522144,0.5867248350840105,0.0
14.361651861302548,2.343607495121444,1.9837346568619265,72.51369800212407,0.8016492564678912,7.18528448109159,1.1557312317527981,0.0
13.20538867547709,1.9914987759766893,1.7450991918895715,72.4431872504902,0.9789434174811708,7.365485862827253,1.5471665859379087,0.0
14.239331770001357,2.3849618994120103,2.120836873692764,71.4666071424778,0.5437452929119542,6.63753147333556,1.3494916167017992,0.0
13.704337981133305,3.029135203751598,1.5525562398780521,72.38528766877965,0.5644887977084745,6.913704982033897,0.047698315164596286,0.0
13.97106214671937,3.227197901028532,2.1407208327620335,74.05557284413278,1.6900223047840415,7.742696172250609,0.7832497798708589,0.0
14.111078709617237,2.880768940942229,1.6894430805025267,74.5118944497785,0.6563470410524589,6.200362996654622,0.3601467155748823,0.0
13.75869439987463,2.0453708896891767,1.4506906393014254,73.45676917419446,0.4228509419300816,5.504745199782181,0.7832023942939944,0.0
13.051074604558456,2.587883560292759,2.115015663120346,72.29449092211554,0.12826772611805975,6.455283427593616,0.24453348409174416,0.0
12.878185360233331,3.4796245906111722,2.0006879725782105,73.6671546138924,0.47488435505583587,7.046499731053302,1.1092213349201803,0.0
14.366719406957188,3.1960065925071124,1.752164453299631,73.2990078288475,1.6444922402963715,7.4883641545685435,0.7594766391946429,0.0
14.005711439428262,2.640480661525376,1.8014456525032518,73.56278397976601,1.2294314752206432,6.218432445281289,0.2772467237373436,0.0
13.670678304875448,3.1296986514825735,1.8083129647458402,73.07412253216356,1.3218693454245363,7.244969030268505,0.11788466860545166,0.0
13.835754665184202,2.9550469993206523,1.400211726438588,73.33884638704785,0.9403833995084904,6.750264233969595,0.008869520356035384,0.0
12.965491551854264,2.926407631773716,1.7375983399445931,73.62244279159243,1.4024923130560443,6.290758426520309,0.5934583706946465,0.0
14.101124721238,1.7465566153251073,1.779596958242193,73.0991714846029,1.167626327330453,5.666246366586622,0.9114818176878282,0.0
13.99802414072935,1.987499869870963,1.78717279440161,73.36262060031906,1.5828799109247562,6.063489927332587,1.3464225150995321,0.0
13.856451081438138,2.1243890523101547,2.08790560809252,73.62342390715168,1.5514936026955146,7.024506763992127,1.6125985695084117,0.0
13.011399755306392,2.9723496952341097,1.884825989836095,73.93992209171368,1.4936492888502073,7.312730131947239,0.15776918807253507,0.0
13.615825712825648,2.8359571422323304,1.824505382518726,72.61980179710571,0.9394894826133703,7.107746380612353,0.7787058566817902,0.0
13.052969626530333,2.5725304156223294,1.9997753601917556,73.21465960988671,1.4113685699623952,7.239307271080821,1.5781748197965757,0.0
12.93034947750475,2.706688764059305,1.4045181891193455,73.92738149846559,0.9332189806905086,6.262318223274795,0.7565641759473877,0.0
13.498663887799934,3.5920688725390724,2.215540451107283,71.74083067430199,1.42297335717078,7.021004223100274,1.2367274998338402,0.0
13.802814410986512,2.4882919167267032,1.4361774062963717,72.68129498841873,0.1861439918420834,6.2121305958946325,0.6295255242645261,0.0
13.616883928032411,2.4289375461747733,1.39213719663834,71.99544268962258,0.8216896158935927,6.070123636995001,0.10099013112639436,0.0
13.388197527657839,3.0498447238313773,1.659983395494034,72.13279493476682,0.825942715979821,6.074423844843222,1.2556632414850892,0.0
13.901273000075935,3.307697156528038,1.5061850623801867,73.15777338715844,0.6191062725106591,6.892782448020666,1.0359668269713471,0.0
13.921412687414433,3.1069046317783977,1.3720537037105967,73.74023983778902,1.6473064633703154,6.139203838137644,0.18877847459881028,0.0
13.030928561015639,2.736010295676488,1.8859927927642814,73.46184212225292,0.6040810985111638,6.824440060638616,1.5099868586397869,0.0
13.601246284421023,2.3643267220975077,2.1640092529763084,72.61089942087604,0.40449303944494525,5.430624168817429,0.3838274779284423,0.0
13.763097083417012,3.0561257605573307,1.5273826727150734,73.97202360015059,1.5936745006222717,6.511112192416309,0.456650227252821,0.0
14.229223785781393,3.3712547774139834,1.7009911480278952,72.8567322254942,0.14631593324447426,7.731102960456603,0.19743399971663653,0.0
13.03776814113665,2.189492173723035,2.217899827042559,71.70891997016832,0.622645685727537,6.73578998575573,0.824550545771464,0.0
13.300135075965201,2.0817907052569984,1.3786822433925265,73.62369558557073,0.34919936985717265,7.680928788599451,0.4590637278258936,0.0
13.662571089670717,3.243407755347529,1.9194053498747112,71.6094996415537,0.012174212037834095,5.707097229310715,0.1833872341993782,0.0
13.557129628158725,3.325803916368265,1.4995867668790699,74.39431300564361,0.9634361244974967,5.682619546133901,1.3858804507313776,0.0
13.381912165106037,1.887753040263593,1.4324225483840907,71.72650249461925,0.8787243154016536,7.496702696927526,1.4227047802815649,0.0
14.228862871855942,2.5513384011937905,2.0063301278687695,72.15086017774206,1.1562492070306332,7.8839894662242695,0.8705791570558635,0.0
14.039855726759997,2.138025168567636,1.8126045576242158,74.4872480629224,1.348319419044342,6.324780036807788,0.8068283132163113,0.0
14.05310218728319,3.165697985332307,1.6822288447106606,71.55226237963731,0.015046039489996445,7.199125150872677,0.22709344986212052,0.0
13.851377848046132,2.846322655248191,1.7822733131586572,73.19585103626385,0.04792304046820602,5.929820350851479,1.101900736309367,0.0
13.801943132258316,2.226012946400266,1.8031599814741692,74.27984214424772,0.48698640631231843,6.521868398059821,0.02109809506508716,0.0
14.011925584808719,2.290985591489267,2.131973883059938,74.31607510785064,0.9826832977051659,5.800606466299458,1.4640420644473642,0.0
12.974159035888045,1.9575166365716314,1.395940449007013,72.4789205994619,1.5668995675428594,6.320223040264309,0.07323564333023289,0.0
13.169154078048962,2.8903985688923166,1.553984890835985,72.37809997028191,0.5799384801062123,7.568426743517468,0.7401027003167401,0.0
14.30181009511563,3.583094431416081,2.090582088664253,71.89937659195152,0.4701022098541198,7.6323139969767855,0.6042274520290462,0.0
13.414061141105483,2.121989931797746,1.551033111039562,71.79848517490394,1.1153699289434138,5.529811697654818,1.4330859317241937,0.0
14.077521960446083,2.9947478797906975,1.4532347029412314,71.69353927346835,1.6059039906707522,5.662261378447519,1.129612464737804,0.0
14.00901394536896,2.8592556586901035,1.4573705517862734,71.51398232465341,0.6464912483370951,6.891823306762269,0.24582241952003409,0.0
13.969035339358594,1.7531543156780023,1.6648485348529372,71.54307124496368,1.5472119016415062,7.454301840757887,1.5776787026090364,0.0
14.155199403622998,2.024521588349343,1.3601648403650473,71.34589446349563,1.1362828520980017,6.359180578357114,1.4198904125672849,0.0
14.390532173295606,3.2353419249385835,1.6944062254975045,73.36626075148237,1.5669302053159124,7.362413521160642,1.2582022493108553,0.0
13.453860329367918,3.3081486043326316,2.2136079432206435,72.63908135974087,1.2604374372766316,6.5684270102474684,0.5398592939072748,0.0
12.98833115501935,3.4091424783981603,1.496113757083085,72.06280862918676,0.8248872247774129,7.944309899024385,1.5713526884375655,0.0
13.123223051386773,3.0172838626022918,1.412634676385251,73.48242294823504,0.08250143034846066,7.752335776913897,0.4899556858175998,0.0
13.783607556281254,1.819046748935049,1.7706994667756744,73.70878246726649,1.09899872824123,7.338685540373088,1.0837431076464479,0.0
13.89271177781088,2.4863565515929134,1.801264707136696,72.52378395698756,0.12198840922373981,6.292893750645563,0.3098871599292199,0.0
14.177721064789727,2.056406389016086,1.7516613937448264,74.42081896395291,1.215859350488222,6.251850966022987,0.635956815138753,0.0
12.815288472986765,1.854186131291952,2.0340786293486692,72.38541881079412,0.21128580943528538,7.0776483112985815,0.7947046994995555,0.0
14.258769285840016,2.840199849968033,1.8572111276859837,71.86479029783514,1.6955271298613208,6.258083620140174,0.5793210542067599,0.0
13.991293652437706,3.3661764023853897,1.9435838501925446,73.30320870730242,0.3268390328647587,7.523824529160165,1.2395905543608985,0.0
14.068677078785127,3.302449587542199,1.8079255108348038,73.44847717086923,0.0216190888929256,6.713616621645128,0.7582614643515078,0.0
13.788777121790142,3.3430333701224777,2.0736836979818563,74.48115345130334,1.0024141211565376,6.201391801530717,0.34735836516725516,0.0
13.425731890537255,3.6542527862220915,1.5905687310487504,73.17715915556761,0.4308815380383717,5.918790301101175,1.4479210588923541,0.0
14.271751766877204,1.8616608919615307,1.486939416443334,71.75590495456277,1.4716487457510097,6.790399620940899,0.8969738482681118,0.0
14.391070492243776,3.5674763185975067,2.0613478756732717,72.79123393649947,0.1407902370023159,5.587192278387675,0.7930498972509149,0.0
13.020536214445956,2.8229733563078225,1.3781390575140702,71.56454778158616,0.8481956917127963,6.226614349744598,0.24441010707253555,0.0
12.793233783053996,3.129408679936235,2.198465035745242,71.59044301422254,0.7368978026897144,6.670963282116669,1.0064768161118272,0.0
13.483456897631873,3.2947993215292994,1.4372423413179172,71.995149341287,0.5684655753899822,7.24558693642151,1.4893751160079405,0.0
13.990833723816115,2.3573128446840523,1.9647037345180713,74.19863340139412,1.404901251180511,5.933484088702829,0.8948362179139827,0.0
13.85561225875729,2.964077571069562,1.5803925441340738,73.05770590906931,1.380002821264569,7.890033575016911,1.4697710426368087,0.0
13.493200043080662,2.698253175537558,1.694895857448116,74.25681878417119,1.5019782545315024,7.91016050659819,0.9475267832287825,0.0
13.20394393705149,3.3281809168122742,2.1704769578507785,73.89171792119849,0.9404657761809525,6.699511567907072,1.0890122508197666,0.0
13.290704149385284,2.5677107188560595,1.5550589172658391,72.05747282401563,0.20537978037469556,7.410922017769615,0.04148862588167457,0.0
12.914184598754858,2.766749959183022,1.671780159557355,71.30014413890454,1.6644167588442942,7.956778024196221,0.8781431377336184,0.0
12.88814737753181,2.4566247123600577,2.084704472995032,71.78972013432549,1.0139669507991,7.829031316630241,0.6628827966317348,0.0
13.130887903482542,3.384194024460043,1.6744012507475396,72.64501661838675,1.0442797861748905,7.829011006937462,0.5811864858304255,0.0
13.968500407651907,3.455361065962509,2.0414682010749274,72.95295917277232,1.6011623639729755,6.184240304481216,1.482405848493014,0.0
13.434537369430135,3.5794990033299836,1.4176730342365036,73.8717054210012,0.0030797612207515714,7.8353032507693925,0.23663211876158338,0.0
13.395890479284649,3.079136224264298,1.4475599396732854,74.03131730259757,0.5300215837114985,6.63458619964497,0.6888247010995673,0.0
13.205120277202457,3.213599726275164,1.845074901813379,73.88491099445568,0.5295606086568639,7.652893149303088,1.2047618991571065,0.0
13.126539216143728,2.534224791856911,1.9741067453536323,72.28590021404689,0.4142889701001078,7.6038452315453835,1.3856902239345874,0.0
