Na,Mg,Al,Si,K,Ca,Ba,Fe
12.70727934090075,4.256730741012081,1.6186405196035316,72.37823470509143,0.4255817925788364,8.613008976908063,0.0005239239053052271,0.0
13.16578646370712,3.2653269252017028,2.0906960233583134,72.14186228639235,0.1268572965659589,9.209444568802398,0.0,2.6435972151183966e-05
12.053636949859753,3.3547448349542695,1.6259850971677738,73.61389853457939,0.8993500521319863,8.451661034141551,0.0007234971652797191,0.0
13.106633431633961,4.120044535409903,1.3778659663283057,72.14506499024264,0.2884695680088239,8.961921508376358,0.0,0.0
13.397714847299051,3.7868813679539572,1.762955601871934,72.15316957937715,0.6591372927524493,8.239344990660255,0.0007381185271666503,5.8201558040371386e-05
13.696113100499693,3.7817746205007015,0.9735528344101122,72.61517357383295,0.845466225860575,8.087370179177515,0.000510751532990861,3.871418547865734e-05
13.621427607027883,3.2831202406457676,1.055108667456609,73.01601432860525,0.8443772963158214,8.179688703534708,0.0002631564139488705,0.0
13.92625081334245,2.9534766068330014,1.240151305513883,73.44304771008375,0.09723351348266408,8.339840050744254,0.0,0.0
14.032139026755601,3.5811245882543257,1.502981960125244,72.28977251266207,0.6926242169208285,7.901100510891066,0.0,0.00025718439086959557
13.750963441804371,3.9826486003168418,1.0014185020437665,71.11168998839804,0.5514229976813144,9.60160507968657,0.000251390069114086,0.0
13.708606084998596,2.5421983518383917,0.9202227371851498,73.91445417907728,0.32278543187027253,8.590926268920063,0.0008069461102400474,0.0
13.354162457124316,2.507760837440646,1.8115613201728948,73.49877196329481,0.5380627580862065,8.289478653372077,0.00020201050904977946,0.0
12.946534730556678,2.819624313179477,1.2486912981696188,74.04067891599415,0.038940177141142014,8.90490073328732,0.0005924749602080454,3.735671140482095e-05
13.549394495701812,3.5213256111992033,1.6116050053598432,72.0518953374904,0.8720044824027562,8.393467600620124,0.0003074672258637138,0.0
13.341327681234523,4.097349462124499,1.9324169448935284,72.00393109290309,0.5830266938089665,8.041857817539421,0.0,9.030749597789181e-05
12.775936715328655,4.128577854634158,1.1191261289101877,72.57617397620245,0.8611636191446518,8.538706212622643,0.00018028225706148265,0.00013521090019039543
13.099598056022609,2.000497458865752,1.0846157518336574,73.81146483583093,1.0114771297347085,8.992346767712348,0.0,0.0
13.296936354776056,3.0896482052232948,1.594629614515567,73.10798679067966,0.8605045575509722,8.049649073035699,0.0006454042187441146,0.0
13.118922683734429,3.2908192890111563,1.730993003358886,72.8255732505821,0.8809857443811007,8.152706028932325,0.0,0.0
14.106661460888919,3.6801575307605634,1.9049373725155956,71.24332321536023,0.45910203236317826,8.60538744432049,0.0004244949862910426,6.448804736752636e-06
13.775456050272838,3.074896844711923,1.3882790159649667,72.17779437262328,0.5787786698377416,9.004273210942788,0.0004953810858432825,2.645456060205906e-05
13.327279162222414,3.9476870512630207,1.62657623721716,71.43543990513876,0.47354896937150204,9.188730450045467,0.0007382247416759065,0.0
13.331087527069874,3.641924778969619,1.838717981978885,72.62241941374566,0.44188269358146304,8.123295346471597,0.0006722581829033674,0.0
13.262389552504908,3.9119997471280694,1.1521871984753682,72.55551455320739,0.5810907589975908,8.536471478394082,0.00033462427982192887,1.2087012772364324e-05
14.304290362709404,4.391419346613951,1.1073824177810403,71.24359200825485,1.0515625016247978,7.901661752629032,0.0,9.161038693034432e-05
13.69340225981468,2.7566200359207476,1.0605534881874954,73.51265680693463,0.6206882902412457,8.356032565176779,4.655372441314101e-05,0.0
13.266169629939872,3.4722055914189633,1.9375728995224135,72.43615331097074,0.21751197120838087,8.669393571416103,0.0009930255235372297,0.0
14.53199026962927,2.3471028565834255,1.0749786804582842,73.41090006443467,0.10446467188227487,8.53056345701206,0.0,0.0
13.411251744866043,3.443601248668929,1.6693933844573932,72.21860873417766,0.304565177142627,8.952294102390548,0.00028560829678766293,0.0
13.325356794155859,3.664161495737904,1.1915177887407964,72.44521515693248,0.48841514183333185,8.885169083595507,0.00016453900412585385,0.0
13.293047121344046,2.654972560416108,1.03595791246806,73.90487437179618,0.7948738062437111,8.316132315018303,8.72421944852702e-05,5.46705190956202e-05
13.121747913569681,3.904950846284757,1.535943753240632,71.56718002196065,0.9049909140489047,8.965012804543198,0.00015422667515609475,1.951967701431374e-05
14.234219870611154,2.8913324387302555,1.1566447998166016,73.54756815516808,0.6210266420251415,7.54920809364877,0.0,0.0
13.34027166068643,3.213907259594267,1.6322359406320361,72.00752623596411,0.6776983463087453,9.128044307749255,0.00017731488119672096,0.0001389341839583163
13.032883670293172,3.3441630715065425,1.4601677117658698,73.21947248111357,0.25128703639294137,8.691835791231247,0.00016482922724320506,2.5408469420155343e-05
12.850774127059266,3.1527476064735427,1.5689610904307805,72.92442544897231,0.5712463365202441,8.931756188000499,0.0,8.920254335203333e-05
13.683198678686045,3.6316971126768234,1.2003615165792298,72.79372207816306,0.0,8.691020613894837,0.0,0.0
12.33945834925552,4.306678664931065,1.587254607384019,71.9386773211422,0.17333542203295546,9.653816492789934,0.0007791424643103023,0.0
13.167652752242043,3.2174562990467233,1.640185514166106,73.02324467647934,0.717655050723432,8.23280062429593,0.0009135187509259051,9.156429549669397e-05
13.59506533315284,3.8877757901151195,1.0281977425956763,72.63524032327739,0.0,8.852848814304817,0.0007922918487615487,7.970470541379633e-05
13.80131237964275,3.070523900572414,1.1603182115552977,73.43550986951865,0.4887105361733364,8.043611849354303,8.521901646761983e-07,1.2400993076400655e-05
12.682364206635622,3.977290987136113,2.085071096676583,71.11581236519338,0.6538565305715699,9.485488461207103,0.0001163525796385125,0.0
14.448635406106757,2.785106661517178,1.1391030153641273,72.8246589767107,0.6009466520483542,8.201022570667883,0.0005267175849958503,0.0
12.991973238419238,3.0991586393360495,1.9734321269332202,73.78691849588968,0.5275729990673586,7.6203434025964265,0.0005321568365038657,6.894092152127246e-05
13.815849076508057,4.058106421414365,1.7834874639060494,71.50581452365347,0.49175606496480256,8.34495249057008,0.0,3.395898315082158e-05
13.144382821718265,3.6234647592937357,0.700219996876178,72.4331578016503,0.8738701358683396,9.224742231549312,9.66937904328729e-05,6.555925344439417e-05
13.652374924165642,3.1203894874594713,1.0738909427994516,71.95998838641992,0.714211521663477,9.478938582307542,0.0001642718038619857,4.18833806082532e-05
14.398935427692047,3.1268390283656964,1.1936022874710865,72.05177082151397,0.8339858201053845,8.394866614851827,0.0,0.0
13.657070413854457,3.024486992257903,1.381840643180669,72.57136683434526,0.8067239994718506,8.558421219552763,0.0,8.989733709439557e-05
12.130596065833249,4.088291765485455,1.198431949690847,73.19130311134808,0.8318335156604865,8.559543591981889,0.0,0.0
14.232221497118374,3.236508473305494,1.6272842803727756,71.52237662518607,0.6657841120283847,8.715753802283123,0.0,7.120970578222717e-05
12.316389753651046,4.390981752285249,1.1174907328986303,74.37674807613305,0.20802517566060086,7.590122951088498,0.00015278373985488643,8.877454306838504e-05
13.072609978111986,3.5874573272184107,1.5464204884761927,72.27377863885845,0.905946756515427,8.61275155325576,0.0008896837343906729,0.00014557382939516713
13.551029482414624,4.512581238295694,1.2298510146911763,71.87209825361117,0.3371927262105271,8.496954019816298,0.0002767225524603113,1.6542408046486094e-05
13.498159341910995,3.9236830188649825,1.2393540239527332,72.68089918823937,0.4284091525856603,8.229330163478778,0.00010674601741335823,5.836495006800886e-05
14.77867688242291,3.536196880936422,1.2436415513210706,70.98721342400627,0.8887540205993429,8.565517240713996,0.0,0.0
13.525021346810691,3.468653785434047,1.0224450440591426,72.82229189852862,0.26910386226930505,8.892254169000722,0.0002298938974937627,0.0
13.300028233055983,3.5589469477184004,1.7775563217459756,72.96192052025656,0.011403844634208937,8.389441398142486,0.0007027344463850692,0.0
13.941422280994805,4.3255341149578985,1.469670783648238,70.50551441144664,0.796380889805818,8.961413670823546,6.384832305255881e-05,0.0
14.013875486067741,2.889417904210036,1.061040865071704,72.85264258694663,0.37599974835565647,8.806642353256718,0.00022219324359554402,0.00015886284793290264
13.385934679143197,3.726952415345872,1.4638978470809945,72.92116520080175,0.5214529717316982,7.980264278813805,0.0003326070826834042,0.0
13.113289340590562,3.279212149600927,1.142456743415879,73.09100243673565,0.6979248804779605,8.67594056412501,0.00017388505401309438,0.0
12.73000202320599,3.7785791252247365,1.6763638621712817,72.36797036431996,0.4664603168062836,8.98042003541893,0.0002042728528068644,0.0
14.65731865954567,3.1029070617948804,1.3672643900662003,71.84757414250764,0.887652915248565,8.137182932809417,0.0,9.989802762984104e-05
13.616512151902116,2.8516548082868316,1.6809550597452243,72.35486760263761,0.0,9.495672137447746,0.0002607785197934224,7.746146066848302e-05
13.2145712634316,2.3909655994107375,1.582054127196789,72.87455291743956,0.9378762559331973,8.999876532219924,0.0,0.00010330436818819079
13.086627529999506,3.136457371906002,1.472621693867107,72.27255402962342,0.8213567460521566,9.210215642303314,0.0001461757365358981,2.0810511954049773e-05
13.836407661136288,3.184144169225885,1.1492886901955668,72.99742567275509,0.27761094742496883,8.55490489406107,0.00021796520112642956,0.0
13.539452600944367,2.9125927471814097,1.439730824710759,72.15982339239162,0.2705500945788194,9.677840230981383,1.8822823692211585e-06,8.226929273301748e-06
13.235854054815416,4.076873004582829,1.319219189382129,71.1387337410985,1.0016184017110161,9.227701608410104,0.0,0.0
13.161810287270571,3.425999506358189,1.2426208482554193,72.58891615797094,0.6070147575281677,8.973482101351697,0.0001563412650168505,0.0
12.474566412694623,2.6986714661602726,1.1159020201736933,75.25383466894151,0.1297218429436579,8.326783177836102,0.0004248104505713654,9.560079958297162e-05
12.096847793850117,4.446324965742654,0.6911323069826626,73.59614520844839,0.1567314948117397,9.012454180408962,0.00035306916615484386,1.0980589300351227e-05
13.608626678615556,2.7949929672037364,1.2027491129832628,73.63527189039291,0.7806345923079631,7.976319413779901,0.0013063437497813474,9.900096687038872e-05
13.79709647245749,2.7035514467940396,1.6645455774883513,73.12771374280172,0.7570203254667237,7.949987561444664,0.0,8.487354700394302e-05
13.063307468055207,4.104097962825346,1.1080322194662193,72.55706762188406,0.48691347060949136,8.68057014608761,0.0,1.1111072066950768e-05
13.251980429396971,3.335680167079259,1.973296827730946,71.91411494859305,0.8352218768258157,8.689566429980419,0.0,0.00013932039352879922
14.456134871421082,2.80986535585747,1.2736326330006618,73.23055856174028,0.02366494406532636,8.20613074820155,0.0,1.2885713636581421e-05
14.088630295511107,3.2031910383767275,1.203859092940762,72.09069541664779,0.7944461096929466,8.619019085926121,0.00011107181188550066,4.788909265466764e-05
12.786279201979456,4.967736969381383,1.3812081643107548,71.52238441017752,0.6489971799171589,8.69330327538722,0.0,9.07988464982901e-05
12.91565504451366,3.668321346298077,0.7876063537914649,73.90301622194569,0.7932004695002702,7.931949603108916,0.0002509608419071354,0.0
13.96002114125607,2.8696431035933703,1.2931072933722418,73.52506874890084,0.024952131119558366,8.32720758175792,0.0,0.0
13.50576972974355,4.066004986356208,1.3382658139764232,72.43677388885256,0.0817591827236282,8.571218997205039,0.00016445701825727423,4.294412433831787e-05
12.79678933986112,4.052181926150448,1.4820437826741122,73.50730523011963,0.4948954218488,7.6663095304589985,0.0004747688868966249,0.0
12.7139630005741,3.4625285711229354,1.2225665754021848,73.72077322942779,0.8506517808310675,8.029516842641899,0.0,0.0
13.620663823215601,3.243643026183456,1.3623846693758896,73.56881778190134,0.0,8.204316268069393,0.0001744312543251515,0.0
13.150543457228087,3.7650376490337623,1.143224582926908,72.7084452902974,0.8960762715627616,8.336547357018842,0.0,0.00012539193224116337
12.901929498423387,3.939256870826597,1.8256720115394338,71.53380217359347,0.8049422432541503,8.994397202362943,0.0,0.0
13.547582628747138,3.215820919634558,1.105743597413404,73.18597051196545,0.7641300372215789,8.180752305017881,0.0,0.0
13.491796994097268,4.432159953380579,1.1667810046887896,72.39924312365855,0.5873214110791006,7.922664230414012,3.3282681713244656e-05,0.0
13.39564580645449,4.335678866996797,1.3151055489571624,71.68884349818565,0.3424298804712529,8.92209562057628,0.0,0.00020077835836945716
14.210359070091277,3.4760629997574153,0.9171581688017151,72.7632203994319,0.1792284775819656,8.453191122699602,0.0006355438165981083,0.00014421781951222116
13.639720495609517,3.879714703517725,1.5534997372944697,71.79548645668959,0.5194542146571591,8.612068549124745,0.0,5.5843106798422774e-05
13.546716241272108,3.448938084618953,1.5122899831202141,72.5086852934825,0.12546032355219586,8.857910073954043,0.0,0.0
11.897296342486735,3.5084943704312286,1.932503395368619,73.57201114509941,0.2074527267022323,8.881508627778407,0.0007333921333703754,0.0
13.706994867710396,3.196513033780204,0.9186294385633679,73.36146303667793,0.45889698953668845,8.357172807091882,0.00032982663954936385,0.0
13.100915905720628,3.3234294511608153,1.198096404246683,73.12238072204377,0.8011564006783373,8.453519175433028,0.0005019407167483999,0.0
14.671770485257555,4.030366312215847,1.2086832056310377,70.5710399311028,0.8255955467990026,8.692224880792669,0.0003196382011000432,0.0
13.519455069242028,3.1172581107650674,1.6843924618923718,73.40286448084913,0.5619594206033156,7.714064056160909,0.0,6.400487164890375e-06
13.240761156987844,2.962698787017776,2.0616210855315433,73.19025760001611,0.0,8.544553258535522,0.0,0.00010811191122532975
13.30348916960772,2.7489812967146814,1.5032514199898277,73.55432530796229,0.4897855066850278,8.399945101122366,0.00017989548234673003,4.23024357354507e-05
13.134299502935892,2.7213270860139755,1.4104123099110573,73.22045034328708,1.1365489218872908,8.376288102528784,0.0005972428672376306,7.649056866528987e-05
13.821801811509804,3.234895321168838,1.6256458037526245,71.28395502990838,1.001692085855078,9.032009947805275,0.0,0.0
13.83259250873455,3.910284231002081,1.6451674237431355,71.30140647510093,0.30684228768946825,9.003295117544349,0.0004119561855016205,0.0
13.584524955449341,3.091842750051627,1.643537138557748,71.77043098365664,0.9343915222818691,8.97527265000279,0.0,0.0
13.28092676855254,3.569122782584068,0.7435384213371516,71.6863023266188,0.5512253115080132,10.168845220221273,6.914069847265514e-06,3.2255108311083384e-05
14.092387984828092,4.032485861751766,1.224896332534185,71.2084453307875,0.14567716575934064,9.295769159245578,0.0003343485570846065,3.816536443593758e-06
13.646356640039686,3.5327808364735787,1.7649038544379914,71.9660744236756,0.19038132460496612,8.899243976694557,0.00014334382061992755,0.00011560025301474996
15.053482442284276,2.576220502434225,1.357613672482408,72.41757375721437,0.0,8.595109625584735,0.0,0.0
13.173494039039062,3.7631833711501104,1.134713145300194,72.80726355441351,0.7301074395276311,8.390317684223382,0.0008597352190524246,6.103112706626785e-05
13.28610864825856,2.8526718680262317,1.060177327238125,72.577451382582,1.3224718655965344,8.90102781338413,0.0,9.109491442344708e-05
13.430620739429246,3.916930280216951,1.8022193023410866,72.84699242140614,0.5757248629361086,7.427511987982008,0.0,4.056884670124354e-07
13.953180491766538,3.544889027037414,1.5810854280809625,72.30294588040864,0.516139662543918,8.101147665970604,0.0005162709674509339,9.55732244689426e-05
12.816764353962885,4.0623954055006966,1.5167457354015406,71.30235686117801,0.5750815226757694,9.726441553783038,4.276586224274867e-05,0.000171801635809496
14.0863211630673,1.492136427091339,1.4094088449066973,73.53323933909692,0.7691797092140321,8.70971451662372,0.0,0.0
12.807279459762372,2.805368566437981,1.6749158748344677,73.54455435326878,0.4931543753731139,8.674511061559855,0.00014327865038090735,7.303011306488137e-05
14.10953980381691,2.6648472723256518,1.1948005574339504,72.69424363711616,0.9340089734603492,8.402559755846978,0.0,0.0
13.515605104225695,3.7491433750376113,1.2508893376519195,72.57658794713396,0.017356494152652596,8.890345315017875,0.0,7.24267802914232e-05
14.54280864346957,3.5408041534247,0.7068029311822841,72.62682150100366,0.0,8.582762770919786,0.0,0.0
12.904883768383048,3.8934300189708737,1.4799008474942539,73.27784372146161,0.1917425872555006,8.2520203665738,0.0,0.00017868986091995785
13.410880655663789,4.049432629404815,1.4092087036044132,72.09916371177852,0.6025933559901574,8.428720943558316,0.0,0.0
13.740974985841452,2.917938265051379,1.0528057814801888,72.70423489857576,0.43048965282112517,9.153556416230096,0.0,0.0
14.22458519797361,2.1844550258823774,0.751787350862235,73.35022762946039,0.5011533269844232,8.98777447585439,0.0,1.699298257210513e-05
13.851791488096444,2.8414603606264417,1.3665716742030822,73.43491261725671,0.2289875510557594,8.276276308761542,0.0,0.0
12.831805613735522,2.1970248332922693,2.0240228668316345,74.21208477728261,0.30442822248208296,8.43049763998472,0.0,0.0001360463911543289
13.315597848698415,2.853545920697673,1.0079261478015435,73.28860838171104,0.30057239884124454,9.233749302250073,0.0,0.0
12.770288029678557,3.7385646711975484,0.5000410912650433,73.44289791368716,1.1269199672066086,8.420814277531578,0.00037552630307735596,9.852313044064906e-05
13.751534249300908,4.09620199424447,1.129271331345978,72.30486690041974,0.5746088359799584,8.143282099572339,0.0,0.00023458913661226447
14.098540749384123,3.0434385864482434,1.1604656377134301,72.63189169496403,0.282085646253182,8.783577685236997,0.0,0.0
12.695822583388853,3.293815490595492,1.198851189697467,74.548020420681,0.0,8.263350042238507,0.00014027339867103813,0.0
13.520494854871977,2.7955766556662245,0.9555714228121911,72.99584299192016,1.1059761100209544,8.6263636224644,0.00017434224409414956,0.0
14.176562226345009,3.3229563969332205,0.9917548669229678,72.67243329890186,0.5312827629646014,8.305010447932322,0.0,0.0
14.290073644139001,3.7808083973650533,0.6919115181504495,72.55795081820456,0.5562357412729506,8.123019880867986,0.0,0.0
13.524931660312895,3.0384481886602477,1.5923964913525943,72.37478096119014,0.2991086468587587,9.170297142095304,0.0,3.69095300660453e-05
14.017518073515637,3.2514296922876977,1.390934736667254,72.24186669281153,0.2845636779841652,8.813619691098948,0.0,6.743563476913056e-05
14.096142701503206,1.9721624924390384,1.2764423170116237,73.65017211897946,0.32071533365582805,8.683737304130696,0.0005752169623829952,5.2515317752629365e-05
13.308082637663802,3.535529607016505,1.058350896903652,72.6481632195856,0.6075275173783597,8.84229995300883,0.0,4.616844326449226e-05
12.626861235604176,3.0208491898330085,1.347279115816138,74.15684813286809,0.7673519570485243,8.080810368830067,0.0,0.0
