Na,Mg,Al,Si,K,Ca,Ba,Fe
13.025836689059851,3.0815813678764283,2.2033190031814462,69.89693633716846,1.589435012707181,6.170609484478227,2.4020608738851057,0.29568986432870303
12.262335521696071,4.306374472869333,2.8269786812267035,73.01999031491633,2.140668660364517,7.19602340333003,2.625576813465382,0.2799396375306469
15.306386462133485,1.7670267457817095,3.152807358298688,72.00333933111803,1.2441776906265782,9.240354177671243,1.3871717024952133,0.3545331474251438
13.181185687250068,1.5881280154990625,2.950304063421885,73.01453945877938,2.475724396019842,6.029303249063236,0.7208712705599571,0.4621456165190414
17.0381330897212,1.5806486665346404,3.1548766580544925,71.63216832876887,0.16649405061858025,8.595320653217236,2.2936152817426776,0.3220531286564962
13.962464739129445,4.487577852206868,1.9059241090613237,73.63682258593191,2.3436072201395697,6.767400119697912,1.4782204300385144,0.1251582940895102
17.084298217176617,2.5245672068904903,1.57393500009822,71.50804815233283,1.7769447032821732,6.6884737700231245,1.8929990217460857,0.2735552406900478
14.00464442621314,2.4292670661007287,0.6652139446490125,73.93723856901411,2.2946595383284794,9.747032062610486,2.2881300798625235,0.278228689246687
14.18224143717811,4.174058473111,1.6323182037563344,70.52221021456317,1.39292705525069,5.926534097067231,0.8025713676199114,0.1515525124442797
14.593939545191507,2.45579700019164,2.7997871818592914,73.87520528839865,2.1949282832158983,9.835341687057898,0.4920975979563437,0.20267405148632717
12.081942638612887,2.8009060217579362,2.3894334316739023,71.94559735181004,1.7901921247619916,6.887721495334784,1.0057400187676078,0.10202665230657643
13.264732296367672,3.0137231533899387,0.7561798336035441,71.68540464784112,1.016304665830696,5.81031403207125,1.6296168284660455,0.07339440154009436
12.875714727073044,2.2122796648436247,1.047190317709449,72.87085540749406,0.9319900477649127,9.570005491097946,0.3439573065033881,0.469840225803415
14.798313021304121,1.96566821896099,2.9967020772835684,73.02499199594929,1.6326807976065392,7.289721366094735,1.8547574755625786,0.425580882967544
11.989810727150436,2.7210930938642757,0.36278273070996503,72.30020686037928,0.597431740452287,9.03511598010229,0.7253843122846625,0.041385888384907754
14.404665195050166,3.714225103826672,1.775694896004631,71.19597174235672,2.252647356110745,7.005847549288788,2.3606351205292038,0.3339942275764333
15.079751214579083,1.8320716385531561,2.9296690590202292,72.38095429431792,0.04702313211848206,8.437623855187615,1.0962092468722724,0.23839328264425838
13.924280894797707,2.55805773649525,1.6202569355188818,74.53249215232773,1.962975648763485,9.179243338636269,2.255135879619669,0.38779741043559807
12.313467841777705,4.319861185258455,2.444142694614751,75.00169701502753,1.6243674583228263,9.10435334054782,2.3399385882147072,0.10727484058690583
15.317088395161312,0.32579434029604837,0.34930492322977097,70.20763535111087,1.9806589813070057,6.962270460268846,0.43740067491410567,0.32041660013224316
16.393263348921884,1.1356268680364054,2.334517587123188,73.51277375933176,1.8270593443225913,9.708744415219671,0.13951993752391284,0.1876494247355213
12.82560213258903,1.9126367774830781,2.518522353779677,74.26961209734314,1.7644062111822516,9.822796785311159,2.430102118432293,0.34440725570172326
16.446348699738884,3.990840092878198,3.101501894235753,75.21452476514428,0.9103258655752071,8.891705917087044,0.46948648524234,0.06870615752825235
16.574884765076803,0.42139763039762135,3.3983886781826618,71.24075072370397,2.191776094438908,6.7020613378930936,2.0821651335984854,0.3254049976495966
14.193311339563161,3.091997595444498,3.492895706204061,74.74988950882555,1.426031985644371,9.265499495398446,2.28901770872819,0.257347458616832
15.180409319213096,1.131172304729733,3.0856359205429307,71.39830557735263,2.161880366472762,6.131849420666803,1.941235546669095,0.4872998241424937
16.47487539292208,1.4781468543270648,2.2024092607262316,71.14184651392267,0.5037851266416976,9.314571409610135,2.481125527617364,0.09148024443385505
16.028201555438407,0.562548629205584,1.6179281090193598,75.31610045595116,2.3234257354768926,9.780583018979938,0.4019357042961246,0.11996650933290984
16.97330344340558,1.1659411323082978,2.030850891499874,73.21641694934166,2.290534878074053,7.634808452821568,1.481881539850914,0.22191740834104456
16.63212256678558,2.650789688396063,1.3493630894847384,70.11511233362836,0.05093781544593384,9.788817491402064,0.48020317478197516,0.2222464379667371
15.465464889405343,0.9183105222104923,2.325794457818179,71.32226792102891,1.1820670979262937,6.026944237072917,2.7923050653764863,0.3556841117762355
15.09646814992588,2.2425191045609325,2.5834922828769926,70.60932517737562,0.17081004116397136,8.151647966299794,2.669874228874691,0.47797587167434946
16.190760139360457,3.464928024154641,3.0197015396421496,73.94484141429002,1.0539993248202577,7.03372852911658,1.5641483963806855,0.42489525237528236
16.61217508875238,3.0630699467454203,2.0536011801927323,75.13830876469402,1.6525187052006314,7.582247352018879,1.9373645384548677,0.19062966359980413
17.317602472553837,0.8904721501886547,0.38379636047410015,70.96314300227692,1.4717345105426893,6.987827175911513,1.5626283228241378,0.3261986624040156
13.340285858828313,3.7322576420674274,2.3314478546316297,73.89290322039494,0.4705381562105131,6.74595599495527,1.1505279681603622,0.21780707412361894
14.985300990145095,4.120846623539575,2.6107808180132657,72.14812473654544,2.2854480235506602,7.939221789125144,1.6745018305561745,0.4933855510465296
14.813664760395532,4.232574829545722,1.8270548619674758,74.52311210642242,0.4121835828329997,8.036537439897208,2.267029622391055,0.27477660215865607
13.092235222872679,3.7933292540322787,1.9495967041993403,72.80287706099153,0.2890478631770367,8.298378834207528,0.9183817107530549,0.10539695269682473
13.255214339312829,3.3620689277303613,1.1888658214848054,71.84631630923508,0.9313442230841814,8.84713131776503,0.38754628853328715,0.10448046800613243
15.75749431404557,2.6833130138782377,1.1199668004602128,71.82078026038272,2.5845351710338536,7.951111101691426,2.2622467693031725,0.27799298757144086
16.068579746065133,1.437143796517323,2.958441182915484,71.96321263654491,0.4901538729564581,9.923506338032453,2.591619010846712,0.13840437698155697
16.571411031959013,1.1523782546272063,1.3321151164418206,71.48692029362344,1.7111248308251756,5.539136250189897,1.7418406197034602,0.38120632732461995
15.432367314130337,2.4801103292166062,0.919300757749532,70.96963738507428,0.6736387086761565,9.488199513960005,1.1043148413380166,0.3947673583710834
12.830838841674227,1.2638704810816581,1.6238777186308126,73.46307334524316,0.3083705174368229,7.420477325982338,1.6524427625531675,0.1856403337758888
16.109050813554443,1.5107800496031107,1.684454672053631,72.59164004338402,1.225826527733512,6.041903335769706,2.744999574943603,0.4926205391225464
16.5234185106238,3.792204602051396,0.6345741442790676,72.73508674584468,0.7082452318040257,8.065166737780128,2.7059530717004803,0.3490857059409315
15.595784492910338,3.3477697924396086,1.5762457379972694,74.98373263163909,0.4193243244134328,9.692863958538585,0.5824242671142741,0.08609065438101661
13.463329894377784,2.339106922302215,2.2166292696424845,70.21090995699238,1.3245721081144124,5.513893194944304,2.1349435851733425,0.014830122122208701
14.795906729568873,0.05403115487942985,0.6232723103727553,73.91776447671134,2.1355678563802525,9.461720361348032,2.3794939595549978,0.2891459541131697
14.599522415031021,1.1269473108168997,0.690535193797024,74.41332420173835,2.263626285480321,9.760445837517342,1.9862458439555664,0.24204012917451398
12.471361555459145,1.259607424117664,3.063487642072179,74.82229548808508,1.2947284483654276,6.767479796743043,2.8099041734747265,0.008997606847997695
13.69357361254162,3.3061885606739083,0.5216016518338142,75.1273980181911,1.746600107113134,5.847140309081683,1.4816846272269788,0.32720640684574137
14.16330936036742,2.536093634356242,2.505251224547357,71.96964232185641,0.5021896246034867,8.42816384172694,1.1585754022202552,0.01553565260700172
13.642089683930045,0.07401148796479293,3.1015205324645083,70.31525980280676,0.4442330368394502,8.117247205820524,0.4618546684862591,0.06109238094861041
12.305349690556458,3.0307496330892647,2.254756899728155,72.76486598309278,0.9858104750428849,6.011356461552311,2.5567368963407096,0.049200953516098836
13.997734813948867,4.066616073813729,1.2701068329955358,71.3471205945704,0.7681028875629712,9.328495984475683,0.3406367018733979,0.13751488110827292
13.303727259082004,1.7311674545348887,1.2741798000214786,74.97350600206016,1.1381344233429684,9.664832561099859,2.7013542497018697,0.05951246250169903
14.199475408570862,0.8181545586503043,2.371660243569119,70.1023389461498,2.311760756101596,9.844134525673034,2.5435871719025442,0.23596367235470736
14.765831489793891,1.668241162960309,1.083938168813299,74.68487459722049,1.6770253483499717,7.2570334321094006,0.3825344751503278,0.08662162610559467
14.487566971922226,4.1534632097365485,3.4456225516205947,75.30744941450781,0.44506403253106863,6.470288924389532,2.532924639891067,0.004525452725547146
15.084898170065244,4.261951552582693,0.4504138407820817,70.41409949054479,1.5905346126442417,9.84628102000885,2.229215728558185,0.372635100285484
15.344913985379256,2.4152024144070143,2.2783952188410312,73.05303428509313,1.8274751906731235,9.570524456376795,0.014059296378151877,0.015767217151319828
15.698749981295988,0.6176578090814608,1.8342705455820902,75.30146017433168,0.47907830422144854,6.704004379341398,1.7676546314399062,0.42105444695777666
14.496144823452113,2.3964094580789403,1.2984040283700298,75.16564201473449,0.6530412936665244,6.719744143350889,2.8041376436078815,0.47428440919695924
17.142053305860948,2.499340573022036,3.2484779551277283,69.9759172406392,1.4554548738619864,9.414915312547349,0.4350144771568454,0.4688821836263509
16.695310517360006,0.6902893589489855,1.562132230408187,72.57719120482959,0.46127093588120816,8.379531040470518,2.3078897850763127,0.3283798524129233
16.376641909047223,1.9439896165364317,2.4713324839976276,72.00035068856207,1.6676743750862122,5.9957899516310365,1.775569977181825,0.1832821245540065
13.5684903066962,3.467447510110379,1.788516212668656,73.87266938294837,2.0413436467642847,6.531050249615159,1.5166508685509492,0.4459685703390233
14.793767979905724,2.8391589285193994,1.7406098104826422,74.52684194645565,2.316460815807123,8.690096614147421,2.554048754290861,0.4325690789244099
14.160838213809566,2.4289145123577436,2.405242226751274,75.28702324401647,2.09420300214999,9.0777168393982,2.7230437901698594,0.20407866228080515
15.367527238739822,0.3890371519392903,1.9448663836688052,72.43294945087804,0.5459334695492682,5.699134034958003,0.6288444881047727,0.00017035454578822606
17.069261660990087,1.8696872744889614,2.9222542368577495,74.91157989387727,0.10650647680812239,7.009757571169369,1.8408608468745262,0.4767005723178045
15.399124616631243,2.9987709096015513,0.9207471683611546,73.70000569797263,0.5840123871602271,7.517523096936218,2.60834728332448,0.13873998936178353
12.60950229810036,3.904705359889135,2.724851051063272,70.21248128245067,1.2608859574937434,7.123070749466634,0.09038578271122916,0.1401510461751777
15.424621897873005,4.358659744768975,0.3082157075556183,71.06330239254419,0.12418200771188673,7.862442411097864,1.1440126848502703,0.17575574135445426
14.559113416190154,3.2710374291113764,2.001413970254445,71.38800942863126,0.4533336349350329,9.267638608510357,0.8903972946422651,0.20250089896248477
12.116388734966401,2.2878902066698354,1.709891982340693,73.5373113515305,0.7021609414231512,6.403300260006771,2.1477644158974765,0.34779595778281386
14.786476570812368,2.9829742036788107,1.5579075657223256,70.64687657498855,1.3901514255091132,5.545220969814708,0.618019710803243,0.327789183535247
15.701145217522972,2.051789461328289,3.1822558286368476,70.35382090632545,0.12277661745322263,6.616842981822407,0.850446430157022,0.3979146437861313
16.0430964198756,2.694694334529897,3.49420279306012,73.80396876423791,1.605125141678535,5.772744669862652,1.983160795084494,0.4451231786105133
12.20063688424909,0.2601247859301115,2.136608142774501,73.46350347054707,1.6829924307914612,8.283856290859397,2.2612323244069916,0.00019429967083111843
16.04134173152076,3.8058513351130387,2.317162023847654,75.00000006430126,1.1729776294149536,7.786834642855522,2.3453513700468687,0.08164953610356349
12.289239895999327,3.9454133405354184,1.865378561480761,73.2625316455379,1.4223821094836933,7.338192889741306,1.7921419615088134,0.4872118760198671
13.200779192109787,3.8274481360048247,3.2957151579642416,73.82094253902416,2.527835934131833,6.054008991960328,2.571837152443129,0.26406569998963125
13.300359890189913,1.302874169372343,2.503948474387336,73.29720967305832,1.1487075202408288,6.963927301054751,2.052868996454666,0.45994046601372696
15.388547640823198,0.7271102370975618,0.6480118466280155,71.96567062906567,1.5007513938948955,8.21424340774814,2.626144666748188,0.08658954479802818
12.2632388059713,0.4135831422732652,2.642970855654559,72.29701283569096,1.4973407917840877,7.822356816757166,1.3418870727270158,0.06334621291586684
16.23477907858572,1.3713308016177055,3.346864694995612,72.87774919228694,0.8284765208927026,9.199364131553644,1.6021915703057448,0.2238300384567815
14.57644055365829,3.5836576573717047,1.7071042414083124,72.29249812196053,1.3803232512112142,9.421925019545956,2.0678937724617077,0.47786121156822947
17.295007307251367,0.6660238983430627,1.353852630010921,74.06240031057357,1.1476784422197237,9.760909710235495,1.2068485159354316,0.18469340709818907
13.71013003580179,0.5181634279410249,0.702905998418061,70.78177492962088,2.182822161717694,7.433960030347452,0.9285801991216918,0.2271161320864684
15.095631351860948,3.136777298700567,1.2167153061289118,74.30730021580604,2.595654641694641,9.163387379394052,2.7691589040770674,0.4502978964882792
15.582938543912439,1.8544392146727111,0.9023272469930297,73.9749500365816,1.0474339797192673,9.917610784428753,0.9269196698084716,0.15227828650824826
16.345826310055767,2.587189979016203,0.6553435517271179,70.6252483112855,1.53477707279656,8.762317339185035,1.3913478686828604,0.4078961315814465
12.952701961369437,1.3441125109427714,1.1383703215349157,73.31729644835289,1.3550254191273656,7.848852261788931,2.3455819218224803,0.008927128732902814
17.134140856933502,2.113465751954604,1.9011008486464172,71.7098601120318,0.9724604285663833,8.737508614965932,1.270188079181238,0.28028123247314235
15.575342200864913,3.089309367853958,1.8032762910789009,71.21512078280696,1.4991286800197174,5.5419238018566634,0.39520229390791806,0.4852642758818926
15.658137580120279,2.3070239020519008,1.9464717488286067,73.96810187311809,0.8346610581857286,7.0334959109726,1.3152652626681989,0.383993971469856
15.273828715773558,0.42853608898881385,1.6010493189978263,72.89323308472198,2.672790119083749,8.554453371696177,2.1680924998614945,0.21307223150142346
12.125419498834725,3.9803651836225726,1.6248097718507504,75.1025054547622,2.302256273614847,9.69833171193729,0.716376086488266,0.33597841631795733
17.341325628353133,1.6823558475419256,0.517824232468903,72.26923468626526,0.1651674523122283,7.022147511350902,1.5740340582873582,0.12530384845227147
14.516881167117887,2.7334997332383426,3.2942072023807922,71.3435390485195,0.7197090109388607,9.250214526120699,1.8375104642908415,0.41174193286529065
13.495116022841305,2.8980446085069307,2.7181816996708066,70.5533924399561,1.1863434043024905,8.384150600890191,0.4591501652727158,0.08897283551390946
15.724959155062656,2.2416836785713725,1.0513501887033245,70.21354481205225,2.148958850780848,8.653700614930989,0.2803548199268661,0.3751709329459865
15.993237988401605,3.1414474753965895,0.9503233409614535,73.96101686579905,2.5493658740355496,7.536839194902766,2.13236135572358,0.27686087124450176
13.171605227728797,0.07968349319604832,2.659066994190294,71.7995100986028,0.19889136497090154,8.005572830845532,1.5854609749319375,0.04218840349107644
13.055021408937627,3.133100244864306,3.2020663069864046,70.42487242970017,1.8609941506420005,7.854038166341194,0.865860823304466,0.3118356857140461
14.09701386649752,3.971255466089007,2.0894677177838963,73.43929561208621,0.2742929650226721,9.832814006168453,2.3778165566542744,0.23607345470846558
16.0134776921752,1.8318767789072647,1.728455285775541,72.90300433932597,1.3729174989612856,8.925942899283132,0.8576359176617953,0.20040851100626436
13.036905964958741,4.154011452154129,2.0818724174303456,73.58476490794169,0.6919172524706548,6.039870895512971,1.7288401736183177,0.3460651052375513
13.077886909757716,2.8497448008940225,3.306330445290042,70.76498195844115,0.949435905782583,7.4205803756250965,1.1222367807378837,0.3710776955371653
15.75137194690265,4.142607559114415,1.3577031812058298,71.20105070233032,1.6298338051275525,6.3101409429625965,2.0795934925995905,0.4048468215610934
14.544166198405874,3.9286923270212863,0.7273418229927363,70.51705210653273,1.5117143947020844,7.651429890553111,2.854454280268966,0.275350749051674
13.394879927002044,0.2649771799242959,2.8326609940134415,72.03954168861479,0.08853371559712482,7.799543026783727,0.6258529799071096,0.1739337249608852
16.43017616937824,0.20165254030124322,3.0998838938861772,70.30916395096388,0.3772398609030114,8.552218081851812,1.8920763385970232,0.28901630641605475
15.141229089611757,1.2398510137860368,0.640029065566357,74.80984926270337,2.309321725035167,7.78011595778517,1.4453017145498235,0.40216378769318506
13.860487928307997,3.561176669699425,3.350748044546128,71.81636685188455,0.2149334461830757,5.9590733331636,0.17395565363569193,0.1966624701673076
16.68855180026131,1.7861936629942472,2.380916222701126,73.21528354642932,0.7555722188605232,7.050551211549125,2.808748697919391,0.2789508901683643
15.595444108572599,1.3882351323239746,3.2760704033302606,70.7273730427736,2.5154347140272426,6.369958841914649,2.159032599056546,0.07765702471391799
16.799684477281662,2.9760552595444385,1.3859741274433826,75.10960154609671,0.0326782135451697,8.90384538245754,0.0745158977569315,0.4141595051750147
12.370739783327513,1.6746417581091357,3.3219348272541955,74.63152702950735,1.9977842992808879,9.438925634999759,1.980358869751866,0.00681860785232816
14.557389305909554,2.1692985400381897,0.8076104245059603,72.4181465113851,2.4848370951703687,6.231395341708073,1.9048963237655254,0.3788687736099035
13.83899704886998,2.846717632511386,2.9308271167575692,73.06772703448297,1.042953775874376,5.505743394829535,1.2935892089372998,0.2391770932732783
15.817829893016691,4.204235359430359,2.902725011964193,73.8080724981959,0.2873580925135293,5.819474891930335,1.9011845247366246,0.33638723114941266
15.108476874577944,0.8509117792989712,1.3363333277482643,73.73988371760218,1.1738637900115734,8.508779976189524,2.4534169486551822,0.05559365720265848
12.524485893484908,1.0047648221275851,2.8629165198014617,71.07729848644705,0.6154083277815211,7.410776407894738,1.41513121011709,0.35952829735086045
12.45124681246803,3.4200801817934106,2.7656821564627587,71.08124630433684,0.4751928370233985,8.334105434355727,1.9964225997789706,0.4277933620338283
13.428457206578813,0.1427358760580418,1.1136164365847867,75.04331955868327,0.8017403710522456,9.169185137557934,1.830267224510597,0.11732284911632525
15.6976236396738,2.7180378880775207,0.47971171608795704,75.23033261867522,1.6041478183006732,6.442100662956479,1.968782680144743,0.43948787979652915
14.16014675323043,3.2078506387814825,2.952057458364343,69.9050660028198,1.0815099319747958,8.60278818000164,1.6352226275855914,0.18790284705998328
13.38933069799873,3.687266797982449,1.0167584128029497,74.87377889434546,2.158353441559552,8.187898450678537,0.5634903970141184,0.40979218856826216
12.586741211557571,0.0674087912373071,2.9593479402341445,74.97323915051098,2.5224693124151125,9.558071165349801,1.6020584857238205,0.11211110180932606
12.014741734248892,3.827342017600311,0.6036692464140407,74.64680756926795,2.3833733955712835,7.7317520883519935,1.276579813890607,0.25276103627934493
15.86788231405895,2.0386674923459203,1.8716394089646076,75.19382008201953,2.3644162532851567,9.637656482383502,1.7283867273980151,0.1532296707871816
13.38530932602036,0.347825217497386,2.2585961908957075,73.30528926518177,0.3059594758934458,5.785904941917383,2.257782239400043,0.3511526541511497
14.549877782039458,0.7485239810152424,1.1573123577323163,72.9226993139963,1.2104442277000866,9.618358873304496,0.5867351944198415,0.052888482042405295
15.249059482564165,3.325888707695672,3.243304947552673,70.76465643577193,0.303306528850416,9.3403235090939,2.6389733658759824,0.026994776118573136
14.155543628890666,3.843671672352484,2.3946605739895577,70.50682878935584,2.3172148433833795,9.785607781637854,2.140427041568563,0.4867334927596251
16.71021783827338,3.4605885198588338,3.0086386066622275,70.16546366025429,0.6290694650132181,7.450680114825094,0.003415019729822646,0.22341246285366115
12.564548259021254,0.7350980811349742,1.5631776053876265,70.17235155484205,0.9351913036832379,8.969940373399538,2.75137574445995,0.4923765474639348
14.227297712482045,3.234174739816188,2.4144076644722485,71.6281005506071,2.500476710483092,6.373435163844339,0.7883027319814478,0.07965665773916202
16.979670718812798,0.2509747319220898,1.8527530788664388,70.20937775330476,0.6605213658459949,7.702969652273969,1.3744307813891534,0.380198853535576
14.985315617706402,2.3429869450478376,1.8208929083942116,74.06527276427366,0.46696765537688834,5.897009296304726,1.174024585500447,0.1279162388783507
13.792733010502776,0.5841526290169451,3.157267460773661,74.78122091711683,0.2813509860615804,9.073992657907866,2.6025782106931485,0.26714860211446995
16.888646690786977,3.6201667878227686,3.0639204639885436,69.94586947524537,2.5158327834190795,9.520595781024504,1.2247537729154947,0.42527024022589577
13.288358192293213,4.246576623058081,1.8752126605578352,73.5682131685901,2.3386384323939775,7.521045611095937,2.872372185667016,0.02062834898975847
16.047841049592723,2.5308873524765705,0.9408898774593206,72.04570152416088,0.7262132072550014,6.252926466474552,2.0135855698782694,0.26105639607108067
16.704467597143275,1.8102031834768204,3.470579730656784,74.2791866422362,0.6132883209733966,5.7216093290392545,1.6166130295507175,0.034585814308506435
17.076541701189644,2.6513686625878448,1.1614927109507556,72.61223188443923,0.511147766857169,9.60148374262538,1.2019322951281972,0.4585405753278996
14.96410463907499,4.230923512382737,1.4863411525668093,71.56540849477692,1.3633918851150868,7.275809064191339,1.89668646806321,0.3885919687456215
12.963582813161574,2.8748029114828904,3.426906479707494,71.88459650349812,0.5983171261380273,8.092796036023852,1.3512653197971938,0.24698212830455712
16.279617564799526,3.374992889247523,1.1853906747397511,71.4549536318479,2.3193547653335034,7.16543136256948,2.321688369125602,0.37259479776782284
17.303756888491826,1.8351819515839534,0.857268310116492,75.32774763216064,0.5139694506778241,7.415103942354716,0.8549245716496148,0.1833471157746672
16.134878122428212,0.9154455102916998,0.8723105281445056,72.23571375733398,0.6089224897232438,6.533718585515869,0.923689039153075,0.11934804985448143
12.585970763598244,1.2522551964482902,2.245074767671782,71.7525318097239,1.7121364574515072,9.1166724899907,0.8375998706419063,0.07104129995119297
16.79717867148807,0.9932365998299687,2.1127084909161002,75.19867011958449,0.09429881989204413,8.607880001947692,2.7063726185764025,0.04108392673892316
12.552124546838723,0.02346150476885213,3.4931800247506697,73.90487306131243,2.49623053697195,7.136064710519741,2.459314505571123,0.2827717778103932
16.395154065311633,4.334056321478007,2.2732168299400137,74.45656471869187,0.9534366522838029,5.725152824589404,2.1530464107309495,0.1706692100919153
12.197516604832417,4.321322127623802,1.759572686489759,74.76936691520895,0.7777480676815928,7.115231145623769,2.4245871683126468,0.3669471861768167
15.135405362317545,4.1273276116249615,1.0648903784684614,71.68762130473037,2.4763186859242654,5.63300503047341,0.2060398138194674,0.3522270368585746
15.618710345505612,0.5095369550901544,0.9429786726732121,71.60899177629685,0.7132874455805482,6.756861197545448,1.141182327807071,0.47371698657243555
16.750834515920143,1.5823685392220028,2.860343547500537,74.11084374184064,1.3276096661801042,6.821467419865185,2.475752946977264,0.12390912817972682
12.0182431377614,2.4312673839990664,2.3738600723477377,70.79133289813726,0.9861269023126888,8.685613666165793,0.7221414520314048,0.065568485797355
12.864058874080595,0.8947493186246955,2.9156329355445783,74.32427770206601,1.9087150616621391,9.519381076929168,1.253589864611849,0.43636184113870036
15.21898460476648,4.253506220746464,2.4407118963253907,73.06306153699612,2.1501150609598345,6.881321551965903,2.1672200745005616,0.4746680969188555
17.280601441245267,1.9083995098334967,2.70320560525727,71.36484758186674,1.927179391396228,6.380022672424183,2.252876422311934,0.3410925750781436
13.893503147577938,3.6690380031856935,1.0442822130776375,74.24933203488361,2.1838400489581264,8.135756681311708,0.24560535070806638,0.38016708574292307
14.295509722644066,1.9135569701007504,0.41951604516887864,71.52936445467294,0.24657420956429757,9.26415849423562,1.223644816082549,0.37815030588559545
15.843766094930764,2.534428990320719,0.7839014698454858,69.89599171606115,0.8898330619962217,5.499326392799528,0.08629726343903182,0.4372977860882926
16.979731768738464,3.206480873976699,1.013910716350368,73.03093190450663,0.5525341455818515,9.099480070914508,1.5143806625406189,0.48980994606915845
14.44500830402939,1.788814028571347,3.059654990811353,73.07002108445741,2.1072243328170033,5.451227533128462,0.018026221645708773,0.015271682021931412
15.619480006703483,4.459073002681732,0.41303629081626786,73.61369346218008,1.617940123366747,6.345765033592563,0.10900088470231181,0.21571747848505293
12.323240794427274,4.487949740492542,2.8454418355140065,74.18506766732807,1.5985222353945734,7.434889443383865,1.8393877357250805,0.3682366095670544
13.298893188935061,2.490613452688903,0.32052059657599286,72.42991159119242,1.2412877857951383,6.644015228892592,1.938022940143982,0.2385148933038336
12.868778288938225,3.5857969794342033,2.386020551035998,72.82480378128186,2.3859891829088187,7.020476832894567,0.5231210310516649,0.39388979005704117
15.725000823088275,4.159412071707872,3.2559036792246063,73.5159714044782,0.199962197855029,6.689646049322297,1.8314825785332938,0.2195857885261519
12.887342309285781,2.2816534504978447,3.3578654406599586,70.37728009375117,1.9926544257146994,8.7253802479136,2.1992292224498446,0.45461856043477783
12.50111637481899,0.45683774025705837,2.655828683652074,72.87506259048239,2.2845759498640827,8.12972022588626,2.412133005312391,0.26472272895855353
13.932425173137375,2.121111230353613,0.9300454223984926,71.4810274808355,1.4297272160757357,9.026071303604699,1.7462865669444858,0.23673328037522326
12.873611167862288,2.7381149439522496,2.444153673252621,73.635418896056,0.2271282252100432,9.33178830508109,0.5600662984163786,0.24471622335348384
13.436112857623925,3.3261053746440745,1.9699563659007262,74.62188457206841,2.62883878339165,6.633907733110157,0.333766611547178,0.4924909336023752
13.023019327860649,0.40564878547001754,1.223190221183307,75.26016707637307,1.3595958122916891,8.65792568511507,0.0098216596223158,0.03701878014863751
16.92958116580693,0.2261309928614825,1.331073661519383,70.70479372899692,1.5956955747995676,6.989940786987212,0.8773017575646244,0.049900594584963286
