Na,Mg,Al,Si,K,Ca,Ba,Fe
13.717677043987402,3.762679539870779,1.3690073170213413,72.58113131287425,0.4531077287049841,7.968275609962537,0.0013992614448561358,0.14672218613384233
13.118924484656802,2.633240268157952,1.1505485907666877,74.16155913070357,0.6230722330802595,8.247272868651354,0.00038894266920780335,0.06499348131415905
12.816696513506523,3.6581016105285604,1.540141794086836,73.17064463803639,0.7379157911411528,7.984828594337478,0.0,0.0916710583630601
12.670754245215573,3.2062368917169857,1.1263650893509465,73.55696563304859,0.43377524631759906,8.790781127037395,0.0,0.21512176731290422
13.669635853682777,3.164558839563397,1.6242765284350824,72.41567653107714,0.5410617281725801,8.501123386706764,0.0,0.0836671323622603
13.387871292345485,3.0015619014790325,1.3552282362010035,73.74377260424895,0.5080911648869642,7.8163063509976665,0.0,0.1871684498408998
12.811821941766667,3.160917558911412,0.9853636729168186,73.11810105963046,0.5239022330437574,9.339478494337511,0.0,0.06041503939338854
12.794436420160649,3.5255362571438003,1.505551656903473,72.90274352910296,0.7488391171828954,8.38444513104007,0.0002824004004819368,0.13816548806566803
13.220495965210034,2.52795276499501,1.5907981193632361,73.08509832973598,0.517822572034235,8.818703270633819,9.564402621398359e-05,0.23903333400146512
13.335102806979608,3.8002929080332986,1.4330065635050866,72.13653146286406,0.4657215012274095,8.559672288651125,2.556840147935986e-05,0.26964690033793826
12.816985406379368,2.717030462447748,1.6130322694074781,73.45744164031221,0.5600870303518822,8.581312462262227,0.0,0.25411072883909963
13.310432327715779,3.7301492859682774,1.0094467883149494,72.6236538750985,0.4957024526686278,8.585993005192558,0.0,0.2446222650413249
13.262395324904658,2.503353255488415,1.2481362134776115,73.18980002197402,0.5550547356206411,9.1466984360659,0.0,0.0945620124687493
13.636657966858508,4.232915238290056,1.5799466006161549,71.78785396938306,0.5324079561312604,8.13516260714073,0.0,0.0950556615802285
13.816200578985285,3.3651817620584072,1.0481220326512262,72.52211179546569,0.7180293842138151,8.315910321244143,0.00036338679540408726,0.2140807385860238
13.400392797277144,3.574218277208983,1.3949104061009172,73.11517641731103,0.6193996821600829,7.780170725996286,0.0,0.11573169394555496
13.922162717471638,3.449868875701829,1.3862681064611853,72.05563805399981,0.5410161728674934,8.400572668894808,0.000513199700756451,0.24396020490246995
12.888869011612417,2.528732081155223,1.3480917302384172,73.6466591375873,0.43847573628038194,9.013629464374915,0.0,0.13554283875135067
13.057797035495351,3.301858201504737,1.4039886923362943,72.70924168100642,0.617989588738921,8.81869135912001,0.0,0.09043344179826611
13.429548420805872,4.0200321517451165,1.4192601310968014,72.38874889771367,0.5048466275083882,8.134477312836951,0.0,0.10308645829321418
12.988799727596664,3.2961719552186666,1.6677483142955767,73.09780651638272,0.3914160064239254,8.294953390937817,0.0006339968985136367,0.26247009224613277
13.407393311182952,3.5456472980314397,1.43439372913488,72.46108852713286,0.6932302761437883,8.336623059203095,0.0,0.1216237991709731
13.183001184950768,3.006259641629298,1.4659724935887997,73.44750422034012,0.5677984198626169,8.201100024971398,0.0,0.1283640146570151
13.629153877208067,3.167617943346999,1.274796874578883,71.84822129805019,0.6271478673952334,9.130374125594999,0.0,0.3226880138256188
12.322032763812178,3.2797463237350417,1.4288973997720256,74.24826829716184,0.5032439607620003,7.974364430128357,0.0,0.2434468246285506
13.006909619797542,3.6231021823009177,1.7333430530522311,72.83317730074091,0.628822819511045,7.970688764300619,0.0005873431464290159,0.20336891715030833
12.785222852685107,3.449029898111579,1.228176832353573,72.17347675016478,0.36045052447245696,9.655973559220518,0.0,0.34766958299198253
12.900297418218837,3.3296875691972,1.053708899221489,73.2983909278181,0.7814831863788391,8.51407998754065,0.000223005704211638,0.1221290059206722
13.207123930877572,3.7515666335214575,1.6337487543064415,71.98906977904477,0.6190162503234846,8.680305688754832,0.0,0.11916896317141992
12.287638086195196,4.097595603624841,1.6534077534222011,72.40499294897077,0.5917122565154441,8.766501343470349,4.221584386636749e-05,0.1981097919573377
12.838129677282744,3.660098482377494,1.5871525195680092,73.05649382863636,0.5742276318556078,8.071837147523109,0.0002744437001833474,0.21178626905650158
13.138427753133419,3.1199535126381064,1.3947166418112633,73.35076588475212,0.6378437101548642,8.252742705404204,4.3914818417804725e-05,0.10550587728757066
13.74825500322005,3.3032898937861517,0.8639227245324315,72.89611885283615,0.7362255465614828,8.274774720773749,0.0004109912182939803,0.17700226707169175
13.084012455148056,3.5936155763353304,1.5557137955311837,72.8226165279676,0.33451291567224584,8.609100872524937,0.000427856820659353,0.0
13.106860007498042,3.6372350348707805,1.1634224053471192,72.95689321625038,0.47783286674346437,8.563839020241387,0.0,0.09391744904883206
12.103635077795277,3.15008116321888,1.5812836268097175,73.54921554099205,0.6467449486624486,8.720790338170024,0.00030011056157372114,0.24794919379000344
13.674150449025042,2.9265569995692893,1.7291408837152875,72.37403587463747,0.6259307389277071,8.512480603477394,0.0008479858558764863,0.15685646479192375
13.181583769440454,3.3373816349674352,1.1019636359574494,72.3451403011827,0.6108216404521383,9.227452313813442,0.0,0.19565670418640818
13.870912683832364,3.1190969863750926,1.1035760176406773,72.25417965153748,0.6485350605953515,8.926972991262684,0.0,0.07672660875635358
13.224488324264446,3.6654739383366266,1.5524736545676483,72.35520529511281,0.4454276450627889,8.619400049273223,0.0,0.1375310933824651
13.132690520206634,3.553712906344171,1.221009701254447,73.52338846319304,0.6032967946494446,7.8166917465275505,0.0,0.14920986782472162
12.972896651965462,3.618756282210542,1.5490744948646014,72.20507897779056,0.7026306296418406,8.8001084524356,0.00013056002204988172,0.15132395106934138
12.897741970482029,3.411536949810509,1.2116045400993027,73.3933878756554,0.6922912624005676,8.291554585706876,0.0,0.10188281584533435
13.335314678668693,2.486848069949112,1.2635813645920695,73.88345655185644,0.5936493885936949,8.370964125775513,0.0003625600985402855,0.06582326046594188
13.240720382956951,4.04664555766077,1.454354485874611,72.1044086651234,0.6720259756783233,8.33470179084919,0.0,0.14714314185675528
12.844915832143132,3.2378360173688576,1.5456927067428738,73.53986232391865,0.5299136629331167,8.009607514862921,0.0,0.29217194203044716
13.193394075051614,3.4750392128974985,1.2579950367789476,73.42519019816724,0.570863729227665,7.890528665776082,0.0,0.18698908210096216
13.303483107417222,3.3073919276179184,1.7997927704516417,72.8805051931081,0.468329114503578,8.072446361541312,0.0,0.1680515253602273
12.918243303317722,3.718166917095711,1.2137934457588657,73.34403515696962,0.4612242657596801,8.161603280674163,0.000482696465212345,0.18245093395902173
12.439573178297225,3.5602876212222934,1.1606301965404568,73.39235741691971,0.4603854990820163,8.871681239642461,0.0003460499556673603,0.11473879834016067
12.540034754517459,3.1009745982788686,1.1425134898406344,73.16263222948984,0.6492310559107065,9.276394912643307,0.0,0.12821895931918678
12.869161942869523,3.08192510125649,1.307131238977898,73.36988124799763,0.447583748920914,8.830106921125983,0.0,0.09420979885157171
13.422264209971987,2.9574573910064785,1.0163685775865534,73.52882281616418,0.5685127745066825,8.204699732879138,0.00010737223511170598,0.3017671256498788
12.945189891442714,3.0979392296910517,1.3395512182553035,73.39894864034491,0.6271189371837921,8.356268041955326,0.0005406883113635184,0.23444335281554626
12.988944663229194,3.873248392940119,1.7745859235637031,72.25282286572343,0.6537181911145825,8.304347305933929,0.0,0.1523326574950326
12.67032044746765,3.79053032028024,1.9194818159017697,71.89824851136373,0.5415671342248952,9.098738523590956,2.5598254072544502e-05,0.08108764891667238
12.737099495036619,3.4128689536925836,1.5019302256122007,73.38876690451752,0.36421855771309786,8.547852930841474,0.00036643951183895103,0.04689649307466149
12.438822073543012,3.4365650430447734,1.2334604430997382,73.42347473966285,0.46244332983680814,8.902103231435643,0.00021015846214888516,0.10292098091504369
13.299103159554102,3.5077487872822792,1.322370510713919,72.39982342259366,0.4779949887725357,8.972633453797993,0.0006556980484379324,0.01966997923707898
12.5752443116438,3.3541791744111595,1.6884953936495928,73.04623645462851,0.4878842250454145,8.661602779023074,3.7829558098191054e-05,0.18631983204034303
13.719692766058927,3.124934388034604,1.6130585697348137,72.80953206369179,0.6753504321215252,7.920427376174042,0.0,0.13700440418429016
12.849334441947304,3.2949579999745073,1.2300785718836154,73.06249360664465,0.6245099367231899,8.897867591392835,0.0010229280840793064,0.03973492334981795
13.195649832797285,3.3992879954127995,1.1896621121946849,72.83234559469341,0.7334975115922572,8.436023070396036,0.0003258766048197463,0.21320800630870881
12.614748643091952,3.522150785995073,1.6232108090954136,72.98036126207602,0.5535512448786007,8.644246944525642,0.0009578394942157084,0.06077247084307134
13.263573150054684,3.9879571684629824,1.6771963950472102,71.44679429219467,0.6978038856597751,8.708801527966232,0.00011808266547452866,0.2177554979489894
13.021198270496056,3.2971987853622564,1.3970744043541157,72.44541690512314,0.5707032137640929,9.072045413555859,0.00012808282817421105,0.19623492451629262
13.068401498171474,3.8357801199995327,1.1746727962421617,72.47162186817891,0.7145832311611849,8.487944694503398,0.0,0.24699579174334751
13.854167125175218,2.6194974071496535,1.3089658543850837,72.95970136174792,0.5976239994916221,8.601129784115038,0.0011221322733463341,0.057792335662108764
13.81569857671416,3.200732530623196,1.2265847464028918,71.76380993921305,0.7801463060617168,9.034764139135012,0.0008121998029613632,0.1774515620470146
13.03122366292362,3.457097619135076,1.5777904159988803,73.05861108941727,0.5496122241758385,8.097604204688047,0.0,0.22806078366126267
13.370581611993996,3.6488673200699027,1.1835197919718068,72.16012088320404,0.5912122096892064,8.980624368910306,0.0002154263761713011,0.06485838778457859
13.25361630335175,3.784122165832948,1.2363109784233515,72.06679977531988,0.5889007065499644,9.069626059796688,0.0006240107254189386,0.0
13.325502133535128,3.1620406581903744,1.4406322736665582,72.13652785870983,0.35325449654128976,9.41091665847911,0.00037299493678003557,0.17075292594094704
12.602715570142077,4.178405363681158,1.5206550593106893,72.1117993645475,0.8414803990509717,8.620751142675262,0.0006178316808859922,0.12357526891145713
13.146299269344906,2.7921270679271633,1.2459171568615433,74.82296679112244,0.0731356907003394,7.803865532513772,0.0006574237971029769,0.11503106773274213
13.545969572292764,3.5123362827946023,0.7794223963985591,73.02476046024174,0.688986590519593,8.302450617864492,0.0,0.1460740798882544
12.522272209055927,4.244234883612953,1.4182923719624625,72.63931413759595,0.6641494209704994,8.301785006085593,0.0,0.20995197071662078
13.352751668434268,3.9316127882827208,1.6363102874777635,72.02119756425374,0.7797621124808524,8.073366256160721,0.0,0.2049993229099267
13.573167672217258,3.424789866598498,1.294705409406022,73.06826335126603,0.44123405060206344,8.08078815305894,0.0,0.11705149685119297
14.34625666610683,3.1131083015998375,1.4354093342376772,72.0486146304671,0.6323497495528855,8.280953770171081,0.0008635601452064006,0.14244398771939007
13.023925973050014,3.7789462696768124,0.9270619101674823,72.05152693122909,0.5027727831684135,9.4878622569462,0.0,0.22790387576197857
13.027119735440492,3.1980494397527677,0.8683768198581796,74.0081586299867,0.515207203227271,8.344060497857889,0.0005970242405151674,0.03843064963619542
12.54773588182409,3.415483887939434,1.2351004370760716,72.64850175375504,0.4342827878991765,9.596692590228786,0.0004517663341510513,0.12175089494324927
12.446354686759808,3.6037374321196,1.5057838548034375,73.47114572667273,0.545246716213521,8.185554488266567,0.0,0.24217709516434294
12.83611041219668,4.285864877325419,1.065179576583344,72.49446603999675,0.5727386583153445,8.479213170454331,0.00019075745628638617,0.2662365076718457
13.480881047984624,2.858810028738414,2.1182900977355272,72.67614036395818,0.4319375777690114,8.278918376586612,0.0,0.15502250722761696
12.806136346579542,3.5225236858067177,1.649566963453703,73.22960374770149,0.4708107111097165,8.15902883973838,0.00040972607193398173,0.16191997953852078
13.113065909495992,3.8420827903644583,1.628598061164591,72.46376312287948,0.6804880410792752,8.085564214249732,0.0,0.18643786076645966
13.357521949392021,3.1691354975964114,1.2587500892977423,73.23995247599363,0.4030956310301675,8.491353388686377,0.0,0.08019096800364542
13.498456360453115,3.186458460363171,1.4990167513501191,72.13605040752283,0.5598166211000176,8.835624383473835,0.0,0.28457701573690075
12.591448276832534,3.5313931122265965,1.2766184510034748,73.43098797799513,0.736987411959713,8.432420638709603,0.00014413127293740638,0.0
12.481577959131315,3.2367858555833195,1.757121532537567,73.25053771003797,0.5983589214468402,8.454784298084055,0.000302310545245762,0.22053141263368553
12.73813048994408,3.1925321227256767,1.3555541270566296,73.880409324784,0.6163033541366691,8.087014535121517,0.0,0.13005604623144126
12.765685238173246,2.730946415012883,0.9628677347444182,73.59755962749882,0.6038077463855354,9.288854392411636,0.0,0.05027884577344146
12.779043799207155,3.259220404988958,1.421063888433192,73.44381367655666,0.5454161634929567,8.40301013226513,0.0,0.14843193505594232
13.533707164732322,3.110434255055873,1.43441017787133,72.247539378767,0.6918932921619695,8.80565074060207,0.0008738053460469457,0.1754911854633748
13.388972149020239,3.7737090891452074,1.2502151933155605,72.29876611513357,0.7507170412678226,8.521334474604004,0.0,0.016285937513585324
13.191348553353642,2.9260275321229434,1.3924367886519038,72.44032034365276,0.6316610018331148,9.099922428267128,9.800461249443564e-05,0.3181853475060271
13.069712323192974,3.322883886861165,1.0788452039439893,73.11707217432584,0.6355491309330948,8.629371313148742,0.0,0.1465659675941968
13.344216199505128,4.332815429172615,1.4401531471820515,72.20035214094332,0.23055577546975684,8.166059526488123,0.0,0.28584778123898213
12.512468428496216,3.5796900737697386,1.2888850101471732,73.3453921467127,0.5954828172649611,8.526111313219662,0.00010616953203822024,0.15186404085751587
13.014709086710903,4.259704545593814,1.2576927856479545,72.75352069596083,0.4597193616542544,8.078196866285587,0.0,0.17645665814666242
14.073664820741806,3.5154064037545423,1.4957824175774692,72.51991114150582,0.5555285836515965,7.615339580951455,0.00015624097562098714,0.22421081084168984
13.889826547793575,2.6930418371509126,1.0301318554006569,72.72616104176015,0.6379343003037666,8.793547413517773,0.0005358014671151546,0.22882120260605265
13.289728589843335,2.9962450299251255,1.494546474175291,72.99638915873172,0.41524412772154495,8.701187575919832,0.0008436827302453476,0.10581536095290581
13.157185192891507,3.3959971306384786,1.420291469855678,73.4769554403608,0.3594968426934428,8.01821049122579,0.0,0.1718634323342981
13.402587396880401,3.196065481853648,1.062273239798695,73.50767253722282,0.6243421137941743,8.084399362850284,0.0003267584528779668,0.12233310914710807
12.76038635892321,3.526056693044785,1.3098281623603827,72.88947491176593,0.33503201892062073,8.937114098480409,0.0004960054895276718,0.24161175101512883
12.855254847153141,3.414378190012279,1.7545506794934536,72.44714712516584,0.6616573141434364,8.616240881872935,0.0,0.25077096215890615
13.269405179159072,3.035078036798708,0.9837857265700272,73.1358325283498,0.6433391241138692,8.771905757497848,0.0,0.16065364751066935
12.257672927193518,3.4998643795953304,1.486517826715645,73.60329058417332,0.5974015330054446,8.328826587141695,0.0,0.22642616217502823
13.768979391163766,3.361099565127697,1.5306571863557266,71.85936129041167,0.38925034007532333,8.996574770477588,0.0,0.09407745638821409
13.1739083969332,3.2451146289912054,1.3739328530371535,73.13320089187037,0.4947861321788942,8.510819787688932,0.0,0.0682373093002292
13.03769562732106,3.0137670417452638,1.655728418666673,72.53770133443463,0.6773994864726071,8.926555822399367,0.0,0.15115226896040007
13.580415238431247,2.9633271605639546,1.1331066476822156,72.69856111897687,0.6174437439782021,8.832563441016346,0.0,0.17458264935115198
12.672832034739205,3.2632188107511464,1.5116459954266563,73.10847352469612,0.32412546147044874,8.958723202728514,0.0,0.16098097018790125
14.035050331467005,2.961460738736381,1.6626514914573345,72.33340628347982,0.37607241255095825,8.489778321249291,0.0,0.1415804210592123
13.34252802420353,3.5256979447610592,1.5764235900673016,71.71595693515243,0.5424866794790125,8.997792202073708,0.00022573998238056419,0.2988888842805803
12.681249263845586,2.654274010252134,1.7879591687660108,73.74262326440237,0.6058969048276731,8.4806489448025,0.0,0.047348443103715415
13.656127726681397,3.978008885800916,1.5942689223968909,71.32487989726522,0.7231373916480787,8.638407937031973,0.0,0.08516923917550803
12.969098592789452,4.029246115785116,1.1805415384104312,72.57363356892864,0.5689528823287541,8.628502311132387,0.0,0.05002499062521681
13.09416718800918,3.9805529450998662,1.2286295535709022,73.64098148402296,0.34997415445690866,7.657040449700828,0.00047917587948145455,0.04817504925988886
13.689970980187264,3.4341167784609326,1.2756749850490978,73.24095837221978,0.5516929445215202,7.709322495650199,0.0004743983237537866,0.0977890455874615
13.048081169157623,3.0938638332070125,1.6490492768292988,72.86108000058846,0.6467756860619752,8.393676127839566,0.0,0.3074739063160772
13.358605973059163,3.091770316208016,1.0641965692089352,72.78774857932923,0.34281649018349986,9.142758651085963,4.760874557108863e-05,0.21205581217960742
13.488377477617357,3.3121383091955168,1.4401001128388498,72.65573464436666,0.4450586898424386,8.399034697603089,8.860003716977587e-05,0.2594674684989094
12.630740306652408,3.0421204327287605,1.4028146823264158,73.22664013550767,0.5223455137078569,8.96695812865994,0.00020453873326688012,0.20817626168368897
13.781538500051857,3.058365150008548,1.4361912102573842,72.87927940618542,0.5496447005232643,8.26865181783325,0.0011745790623094148,0.02515463607796921
13.158111009720981,4.057136333978603,1.0788613754650076,72.70306674456049,0.5205412316915181,8.373437649879849,0.0,0.10884565470356491
13.006052451239507,3.054093139750554,1.1628989525376623,72.43069668263992,0.7690087777615089,9.311968042960567,0.0003818366895733501,0.2649001164206975
13.21390357829809,3.821212628218753,1.2301458740515532,72.62403359809676,0.5374621137747737,8.378483598609954,0.0,0.19475860895011546
12.947397483279016,4.1017475766077744,1.8789297688580906,71.45710702889811,0.6493735034310644,8.76346670338576,0.0,0.20197793554019744
12.67692777183639,3.2897815459436894,1.60652988712033,73.27718292978165,0.4324259847935528,8.546518882205504,0.00018094670399344345,0.17045205161488003
12.779195399899951,2.914107252633947,1.1235040743074958,73.77541195278297,0.9258298763699314,8.419824523436628,0.0009317165157640016,0.061195204053292755
12.627054763717195,3.2641940847614337,1.6949180260864682,72.92078600068862,0.5351417291430317,8.694138429957045,0.0,0.26376696564620383
12.611689765781462,3.6568104799014547,1.2728683841252855,73.62344265475514,0.42796952492818496,8.089662731481479,0.0009528297438633435,0.3166036292831406
13.393226863683788,3.8196875071319436,0.9714865283973965,73.76075088593956,0.5114803851870057,7.280585160797732,0.0,0.26278266886257523
13.633231541294863,3.548756632579145,1.7205153586859534,72.62866061743482,0.47506074451057834,7.829851254090186,0.0,0.16392385140444052
13.302876215130569,3.2165098011024202,0.9011912106343258,73.07330028501566,0.6820089235501708,8.695049216233963,7.28748828032998e-05,0.12899147345009485
13.286527261603883,3.9608476386090685,1.6368475643556182,72.37286357933135,0.5660022310203503,7.990414049303721,0.0,0.18649767577600562
13.636598776327567,3.5264932125030306,1.899281899600301,71.85418384648534,0.5174199571827166,8.395064821833476,0.0,0.17095748606758931
12.840975786223492,3.052738154031914,1.576212275337777,73.60170562859538,0.7216941991617141,7.834760529705195,0.0,0.3719134269445119
13.011689596759457,3.509418826121937,1.452911315752366,72.43987029359094,0.6974971854001487,8.66811596128147,5.364944947112652e-05,0.2204431716441868
12.203642454507063,3.3907814635303084,1.4977738569967818,73.45857486978225,0.6100393004166061,8.649009891933924,0.00048071518150905274,0.18969744765156576
13.345234472786204,2.906145447864479,0.9782320808580481,73.60569812436975,0.5886585198361043,8.447893921742834,0.0007344554614213733,0.12740297708116996
13.095268688511265,3.309423292129636,1.2334242305367127,73.80694374675456,0.7445854299971696,7.612317061952426,0.0,0.19803755011822968
13.06833339719535,3.41196147708103,1.329701496538526,72.15182036467641,0.4908009990501598,9.392193886904222,0.0,0.1551883785542927
12.589455800816557,3.5679432400355364,1.604605757522513,72.54492142569697,0.7446850479084541,8.559281692995842,8.896761790777874e-05,0.3890180674062192
12.910957758578537,3.0896177447629607,1.7114561009040379,72.77008454898383,0.5919691311029492,8.813522377205851,0.0004752299148665424,0.11191710854697899
12.940142069069646,3.5576982846370546,1.384844535391704,73.52745227272325,0.5891460530165354,7.937163340765143,0.0,0.06355344439667955
12.614171694574697,3.1696347401974885,1.4027371786132954,73.34443283401573,0.3050129939776612,8.987804715639324,1.6590856124028887e-05,0.17618925212565914
12.950700821615165,3.673859796677539,1.7229039154354944,72.72087849794507,0.6576842780110147,8.099127456766315,0.0,0.17484523354940432
13.363022714925021,3.499134340072066,1.318070099932786,72.68618954643236,0.6552686316775639,8.345890187071111,0.00041732518879410976,0.13200715470030702
13.216178837787872,3.4930560139720734,1.6905294556316124,71.8397264180043,0.5758516244559628,8.877298875704092,0.00030613837773533337,0.30705263606634214
13.991248889383426,3.226361721276156,1.4123602517538518,72.69857671005896,0.4802438636752033,7.994683946760985,0.00036046670152384996,0.19616415038989202
13.436998977486885,3.4229027150444558,1.7947391675084072,72.63306411436525,0.44117495592283296,8.106736282095913,0.00042806119762706644,0.1639557263786288
13.297387362186818,3.283091589409494,1.435670654437947,72.85836522168177,0.4878621038430064,8.609034357724951,0.0,0.028588710716017648
13.292778726918712,2.977364092776108,1.3034150090676373,72.82407587141215,0.5356792326486354,8.869675584445309,0.0,0.19701148273144709
13.900818890451351,2.9397147258798753,1.8105795936828948,72.58204690967457,0.5443469463303751,8.188984616969844,0.0,0.033508317011072
13.276590457276615,2.9454396115084784,1.251593985164416,73.22206836944939,0.5362424216545927,8.367268048662059,0.0,0.40079710628444765
13.135302327303668,3.744708562883126,1.122291477851889,73.12135575930594,0.45072176516417944,8.353813592055463,0.0004777049638007969,0.07132881047193296
12.91089755227139,3.7108857479648902,1.8907889106794245,72.72771281400148,0.6886969956653699,7.934084979774306,0.00016942838510858814,0.13676357125803007
