Na,Mg,Al,Si,K,Ca,Ba,Fe
14.550136122319788,3.313151241412261,1.528220623016909,70.93312724038695,0.7235260535401526,8.615125306323772,0.0,0.3367134130001676
14.067926602649283,2.4500139951719224,0.8768960426504144,73.48425214752626,0.18825274573147285,8.531295124324624,0.15915087199520653,0.2422124699508
13.178799213793368,0.046992382838256255,1.7145416829762012,75.23176978128133,0.38996351549074115,9.06147106043702,0.09890379016069523,0.2775585730223955
13.1051982644964,3.3011130551242025,1.404359027092657,72.47426500905604,0.7403808609759093,8.815817841668585,0.06259258486511309,0.09627335672110252
13.511049308918437,3.371350783134768,1.2531521393591798,71.18715467862316,0.4238932650995528,9.282160597721688,0.921507098042506,0.04973212910070667
13.628928237846493,3.5946804777883807,0.8577260080356232,71.7670954637779,1.0434447415109553,8.557492253482847,0.2179402912789293,0.33269252627885537
12.554612364378885,3.760401524260756,2.401448486407483,72.11524081285928,0.3095780764882185,8.632293031352633,0.09421941458337084,0.13220628966936482
12.431570581643891,3.723547617989846,1.6173283772910618,71.40847364757798,0.30654404904704824,9.18506671405512,0.9951574925585335,0.3323115198365103
13.620437038891458,3.582645712045855,1.505868178186758,72.86774232478996,0.24775311661252516,7.9915341044532795,0.031417967686370944,0.1526015573338017
12.994445379565738,3.8232818796597994,0.7956671980355869,72.66948523223459,0.553382773745756,8.785607493291886,0.15594522609582492,0.2221848173708134
13.671479746222353,3.617338595591028,2.0945767734943392,70.55325638160637,0.5956006119052998,8.303880994969532,0.845925506764049,0.317941389447032
13.549734764525693,0.046592616574934284,1.5334055570775151,75.34721357474325,0.6444101312479775,8.537759735677705,0.2614997634049763,0.07938385674793924
13.094899832876582,3.338089374880979,0.8184057789469308,75.08842469108642,0.0,7.502528238360183,0.06416073179897538,0.09349135204993558
12.9818615973704,0.1776548569710246,1.1124201121916166,72.48832532600555,0.49141944845882524,10.905792478156668,1.8072128267598102,0.035313354086111234
13.148023770527221,3.8797962301797773,1.4509958719722262,71.18785864941613,0.30488882604545986,7.761949088966662,1.855845028102799,0.41064253478973045
13.099302246686205,3.567924741666238,0.6878712767897448,73.11688615995247,0.6326541215735062,8.491624209564385,0.12836460437723313,0.2753726393902073
14.942533162832984,3.93437918868536,0.7119802178501569,71.85858227926106,0.0,7.922489099788941,0.39431417258539236,0.23572187899610272
12.738895167401477,3.61481308538185,1.713212081446009,73.01479637995388,0.4374608152047579,8.063287406824474,0.06340011814561708,0.3541349456419468
12.614453223626569,3.500987657988155,1.8186273781764761,68.49185367809773,0.9223091889322916,11.832216958013403,0.35087849578945873,0.46867341937591994
13.117132021257339,3.1986923435408294,1.525632184021779,72.12097405366573,0.6144481394886336,8.779583303237581,0.6233531849884689,0.020184769799626613
13.118659189139773,4.150147989929055,0.8396142817816676,72.78130645067303,0.5615177959647887,8.049928767916029,0.06329508167074913,0.4355304429249166
13.270711884600653,3.8645357450940243,1.273833608627875,69.78619865305537,0.4804437722185909,8.164836312574709,2.863514511955007,0.29592551187376975
13.78135630308938,3.3048200680339823,1.0547255763989756,72.4442499353478,0.6794445881159373,8.39762080009549,0.2819829318267724,0.05579979709164702
13.885705478802443,3.1938604533527295,1.6818943441560532,72.28865669754353,0.5521679681325293,7.7032815908444325,0.4979292466251471,0.19650422054313843
12.503653395189353,3.818396689804027,0.8168942768525783,70.86658045142767,2.428102648919234,7.832097288325463,1.7243047796672821,0.009970469814402652
14.428594535889518,3.7610048602392454,1.5772670204653854,70.71802139737653,0.657692041069408,8.543160618968034,0.0,0.3142595259918823
12.871470445880254,3.2078302493391466,2.4882595566253163,71.65519371857349,0.9373235914738277,8.279037660987715,0.41206012958511257,0.1488246475351359
13.005847388005614,4.122650171555606,1.2730875175180043,70.71956700333445,0.7802638573430644,9.823998453583343,0.121780312182864,0.1528052964770698
12.677320597233807,3.4890775792245416,2.207696852139109,71.72424511412576,0.433071219144797,8.089575108018744,1.318042840875469,0.06097068923777681
12.343975831008315,3.3095900017033095,1.024273580554841,72.7719335292963,0.30928420379488286,8.7312773487421,1.0981830424600911,0.41148246244014847
13.644327816725042,0.8650076959423437,1.7261623509228068,73.62350111636792,1.007468815717164,8.778849644202092,0.28745713491929953,0.06722542520334943
12.90006711887465,3.3334704471280885,1.160484339430886,71.83625803746015,0.31151585319727665,9.657894393617585,0.7900764392684553,0.010233371022905707
13.139832804705058,3.354564798138383,1.9196976458775,71.99638195119617,0.3093073110087507,8.517556302896034,0.37654803079326166,0.38611115538483654
12.996398784158599,3.6718607595560377,1.2345618192298058,72.09328676220643,0.36711710602156855,9.060678762679387,0.46554705473749636,0.11054895141068166
14.340454461177142,0.3699964978059788,1.6543746523557428,73.46573000144208,0.3837992624791417,9.583238911435691,0.09734039265775332,0.1050658206464639
13.416871106272893,3.7496696380411962,1.2625967383326984,70.67830064755856,0.0,9.880696348972267,0.8665553834016337,0.14531013742075016
12.679257795715285,3.391697781510039,1.355187954582469,71.7816002872441,0.670138187183498,9.443739196462035,0.278120591518843,0.4002582057837318
13.937505377689826,3.643824847664721,1.5389970510704571,71.70709385730933,0.6071900690690938,8.255047206339032,0.2155964737998956,0.09474511705764119
13.361446825580984,3.7524531299775488,2.2103733477014362,71.55667074374573,0.6105786437091728,7.983733634329273,0.46457070717002275,0.06017296778583152
11.081267730487426,2.6107234191877446,1.3109212151753102,74.06893582902426,0.696825369299085,9.929582996277682,0.0,0.3017434405484839
12.783712108166094,2.960298755676708,1.5804726362039565,71.89226689234067,0.8555276196474189,8.519850622161655,1.1469029683679164,0.26096839743558253
12.638979085259923,3.5603337605881125,1.3543340596999076,73.21815187050264,0.87264361632187,8.258296086553727,0.0,0.0972615210738316
12.718761403533206,3.348350781878443,1.8203891941983836,72.64255721528575,0.617468696524577,8.60876646458902,0.18792525546400168,0.05578098852661637
14.155390025083033,3.326597081477458,1.2214940051257932,71.16640491795127,0.4237697079235292,8.754982730433923,0.5834510471410909,0.367910484863906
13.176832153180065,2.2314240162849273,1.9154464239566527,73.33980065282816,0.3086223416732605,8.926491227372674,0.0,0.10138318470425949
12.442204713264623,2.9127645018989945,1.136935513041293,72.47017841837494,0.7935056969639799,9.884959857831467,0.12384704300441157,0.23560425562029724
12.255352802481179,3.2241247195354847,1.3903957931059612,71.97400791055036,0.4275946595423849,8.198957916304769,2.3238840192520915,0.20568217922777246
12.648733742251226,3.685106206250063,1.4612073526110827,73.12859751979404,0.36844140189679164,8.242170620209702,0.062296855393177336,0.4034463015939103
14.718571044236896,3.063050078788582,0.8029709058764763,69.44348360813251,0.7160152196471821,11.11034244206157,0.1210653753026636,0.02450132595411049
13.415355020989672,3.2389215617517153,1.8342667641843118,72.35475047840417,0.37330554748474665,8.458787107633428,0.09467894320265313,0.22993457634930048
13.641599716446127,3.403926433522375,1.5813051354757437,71.81986452425959,0.24456521739130477,8.630277252678013,0.37216446124763763,0.30629725897920657
12.366674795600117,4.30007414772083,1.07864693738319,72.24219350876687,0.7357507530782178,9.079393351190662,0.031100575311277318,0.16616593094882454
13.71770564677812,3.378463335791976,1.4312233613353895,72.60864614942896,0.0,8.465365404511687,0.3430540223455397,0.05554207980832547
13.474762398179505,3.5171514553576366,1.4970525971353956,72.60774505089164,0.24630273223501925,8.478208058382876,0.062468084262504886,0.11630962355542576
13.141121589820962,4.317230660039776,1.4966029551415645,71.97532161400765,0.2462287548398228,8.582321092605408,0.1248986437593304,0.11627468978547188
11.262507857563634,3.7721247247381857,1.1432507976168378,71.8764454951945,0.06137794979856972,11.641449982406964,0.031133742651448408,0.2117094500298492
12.24828877553276,3.5631842135399237,1.032962794052354,72.65797811320297,0.9981054479922381,9.345786881985282,0.0,0.15369377369445694
12.143366689008317,3.7397747806011927,1.6681757071912677,71.97339385173773,0.6085156920616641,8.167632844560995,1.5742036381595224,0.12493679667932717
13.807156802555248,3.102254983052593,1.1100209843910112,72.44253968379304,0.7355394251895618,8.227144681749905,0.4041913507986118,0.1711520884700349
12.796669854621275,4.04263322382243,1.446184258440413,72.86343682847867,0.0,8.446212269756986,0.06302546228676395,0.34183810259344827
12.658950657834895,3.3580000363835585,1.2663498602265095,72.13848389724475,0.8786628639113544,9.076484297463862,0.15917805505640478,0.4638903318786653
13.473456050516896,3.6231906263438494,1.902862004966299,71.99394483549014,0.0,8.733818931377861,0.06435144468993333,0.20837610661502218
13.400164067620983,3.568765136023054,2.3004792501560263,71.6343568588508,0.3046829923108027,8.601382407083959,0.0,0.19016928795437538
13.307677171842688,3.408347474852407,1.1553263170090788,73.25090467434218,0.2481050031512536,8.110356785781713,0.346088500772582,0.17319407224809732
13.013373313462267,4.051458550859154,1.146949779920895,72.44216912030824,0.4310357649620583,8.47832575277566,0.06246895144377657,0.3742187662679568
13.090566851472296,3.981483160921977,1.618409623597082,72.1507788237333,0.43803166887345196,8.39908342855761,0.2856728275261643,0.03597361531810958
13.605070187791098,3.0842678298500865,1.3356061927586085,66.48836891906913,0.7296710289057481,14.43868295870621,0.17082599338930557,0.14750688952981306
12.539288979670289,3.51369529879437,0.9550206189754032,73.31301318366289,0.30757587614548554,8.576463560926284,0.5928636453239069,0.20207883650138178
13.978917333443684,4.025687787758503,1.2977889703701762,71.70550082417283,0.9789577292437036,7.576281556755613,0.34139377333226983,0.0954720249232235
13.6085480250916,3.316100443131468,1.478927276563912,69.96681309827541,0.953020391720541,9.233248287901171,1.2085403518195266,0.23480212549636517
13.898493357019944,3.3904434879719,1.6276592785123576,72.36536191623048,0.7404051363370825,7.5332149003056275,0.12518927425989315,0.3192326493627275
14.863167331165013,3.5092857129404944,1.240355043627129,70.69421086035737,0.6432482009578586,8.254218167641925,0.44493452635425,0.35058015695595196
14.052827788908983,0.183036323945758,1.7022581953596867,74.5699767433802,0.5063053771506267,8.604337838581536,0.06420539202997079,0.3170523406432367
14.754199592636077,3.652846744519314,0.9135302454965525,70.89661229266684,0.42608540527612787,7.95908325475536,1.3276574222372102,0.0699850424125041
12.679644910156375,3.221277490416784,1.4084619316704172,72.12799815061523,0.9281799004959274,9.377656124044295,0.09416317831118103,0.16261831428978565
13.410714303165701,3.2471079864236416,1.3500135353174083,70.79606234650608,0.971024647959589,9.407680828420064,0.5233330303767713,0.2940633218307572
13.007430492874372,3.3951695574726632,1.1686060479598475,70.19676496459914,0.41608080026877353,9.832026639891502,1.7788961750621477,0.20502532187156958
13.468635046777356,4.122541234203248,1.756910135516606,70.86832599781594,0.42460045361042315,8.877245830671647,0.12307259524939802,0.3586687061553886
12.790859492530375,1.7331452085574448,1.8923198974455897,73.24473590918001,0.4415650112295869,8.357534590275009,1.3118960478560193,0.22794384292597034
13.091209865403407,3.6913051106599517,2.47918389853874,71.00082712985939,0.18678096097450947,8.788229691455493,0.3789758628468308,0.38348748026167406
14.37780816565736,1.62268021097871,1.0043953897245579,71.41433873803477,0.6672201601875379,9.612815002930267,0.8922641140847839,0.40847821840203247
13.81620220563957,0.41696245790134107,1.7897089414250837,73.88108366902199,0.19222990820841335,9.15563296572674,0.585047546721258,0.16313230535561005
12.894533105063854,3.5388756529824787,0.3854043203594856,74.95580271449148,0.1858680426688381,7.779121322047576,0.03142696373627698,0.22896787865001797
13.792984445485253,3.2761604259619945,2.153375896664781,71.87122538023515,0.5510883230211759,7.79431557670028,0.09317918505188963,0.46767076687948417
14.078900011718032,0.14093024423724007,1.579632388636861,75.4996903091886,0.3898337713644815,8.157841873545713,0.1318278453889551,0.02134355592011654
12.975572044838689,3.4531941521530953,1.9568732776728508,72.07630127778071,0.8683675110293875,8.217829001317437,0.1258503639173025,0.326012371290536
14.525111755646863,3.2352214985872676,1.0804246762616905,69.32741017997151,0.17898196442072992,11.419106973187288,0.12105060395604922,0.11269234796860773
13.032709469748085,3.5050403808716166,1.764422428249267,70.6790539889362,0.4189394961546624,9.277384784410483,1.214317380158442,0.10813207147125171
11.31091537744276,1.998077159909304,1.0974056147344624,74.62233992459731,0.5784043738920133,9.739630065436586,0.32599280332078034,0.32723468066676425
13.066058268165655,3.5044954445161642,1.8641209992545156,72.71362742596399,0.3728442129594891,8.23299261015966,0.031520646023145214,0.21434039295738747
14.310675173082945,3.127510892182847,1.5126914409663836,71.45428913116629,0.7920071342448674,8.7051129735929,0.09270986521260988,0.005003389551156724
13.583242313895143,0.18401978725017504,2.2047537761966973,74.8558887356529,0.12725644530329477,8.760817310155316,0.06455037080601908,0.21947126074046489
14.337152209492631,3.9192580469176272,1.0836681049447026,71.74527600059514,0.1847939294747808,8.374547438377228,0.21871745276000626,0.13658681743788145
14.693833915650647,3.665537667588338,1.0305801629840585,70.949088134819,0.30176833327664093,9.041970581232055,0.0,0.3172212044492612
13.661348360915607,3.6032314057447272,0.8915691776044656,72.21522097520763,0.738301312535668,8.471244689620193,0.34329227696404846,0.07579180140764706
13.036843084534622,3.4628662545033224,2.940929787301737,70.26957719675575,0.6585422991233908,9.48779079351889,0.030367563200683366,0.11308302106159235
13.151243538038962,3.3574779283837803,1.4733021929540357,72.673070883413,0.49532146542570515,8.417673245362598,0.3454687757045226,0.0864419707174087
12.62838131057429,3.8074193049576825,2.1146565441422256,72.71657097821694,0.3097612194915133,7.885991909296335,0.28282546127485997,0.25439327204617035
13.880192835916944,3.437918581682919,1.8677829491024092,69.99509574919699,1.745467444885334,8.182926616512788,0.5495474714031785,0.341068351299433
12.444814620454588,3.588385674188414,1.917394046478491,70.45433755879617,0.2989759711904641,10.823219022767432,0.3943016431642352,0.07857146296019926
13.905445506886146,3.591642587762005,0.9404917754525912,71.26900542580151,0.6663727121788868,8.550953953850453,0.9218594832514244,0.15422855481698433
13.400917098075587,3.7031933479712356,1.1311345643784163,72.75027835807458,0.3123041812551112,8.491857460549598,0.0,0.21031498969547105
12.574721545490641,3.40741922678768,2.156027927177632,71.18978494205186,0.6041937467406627,8.109622734030221,1.5017279357394737,0.45650194198183414
12.253932530940137,3.685029684329607,0.4454627077013143,72.13035000217538,1.719357505329734,9.518761841100835,0.0,0.24710572842299322
14.060530658055772,0.41007978340156226,2.020766821795425,73.68446689628156,0.8822651910153879,7.91258125993234,0.7032548624035702,0.32605452711438243
13.35999829841195,3.7745882004997444,1.0090011982015852,72.35192892223641,0.2515919470319952,8.878238208146758,0.09571432767521555,0.2789388977963425
12.7720048067173,3.8960239649767536,0.45453949246957775,73.03506260133807,0.6892251438534263,8.301374313524294,0.635649012776546,0.21612066434402566
13.078705862373953,3.3497035977607186,1.419039831474299,71.93558171700283,0.6705493282236393,8.815794769302963,0.3401337172148895,0.39049117664670435
13.458707227985396,3.5027744550106283,1.3816265867602318,73.06998347729025,0.31055093035257836,7.583243651958928,0.6931136706419866,0.0
13.686365290429004,3.621277163659344,1.6961894785556795,70.36123478292595,0.5962491034660231,9.759282427165921,0.18146711844618094,0.09793463535190718
13.296454989234938,3.175936638237597,1.525131729135058,70.84401603810696,0.06017196974541744,10.370120595867226,0.5799182591406175,0.1482497805321879
13.376349958686776,3.245623458283684,1.0968335895121646,72.84179794367546,0.6858096338633953,8.260236193199335,0.06324990035630787,0.43009932242289356
12.69574932852991,1.8012849701022822,1.0635203687619492,71.81269845727364,0.6228273755197757,11.705142889237017,0.25274154368918433,0.0460350668862443
12.64127682359732,3.612971291138793,1.7549767887282561,71.8541102279602,0.6169141774030604,9.028603558631188,0.3442202294205482,0.14692690312063228
12.30522164510118,3.5476648325871647,1.64968390029798,72.15626317905138,1.533337876556674,8.44486452799367,0.18666721975472553,0.17629681865724076
12.495525608643273,2.7163966907149493,1.3605174665113893,73.43950874964078,0.3130813557783934,9.380945898936739,0.03176187667317034,0.26226235310132084
13.22324262575192,2.0971141327510634,1.2192297737273032,69.61772816527814,0.4834104960795882,13.031454765894253,0.18390616698679985,0.1439138735309402
14.122576528689777,1.308360505016506,1.6460764759373634,72.45268610300286,1.559964429796579,8.375275694196734,0.2532116175901693,0.28184864577000995
13.51657069581908,2.14088033470087,1.4014178526066357,73.15088727381922,0.755998685219679,8.128507602595477,0.7349987217413545,0.1707388334976811
13.269606125819536,3.4156448626194944,1.318452529903411,72.95931134577847,0.5594314598868936,8.127721335268511,0.09458986036734914,0.25524248035633895
13.183736743050819,1.8399561025194104,1.6373600343024062,72.62874145563325,0.6827497493785699,9.298829700363717,0.3463223366413036,0.3823038781105299
12.585019109520683,3.0167238735120177,1.407629202268802,70.2665595559775,0.5442196742861324,9.164001071106894,3.005915431242245,0.00993208208573725
13.632322188721608,3.613000004967148,1.6274345206459304,72.02157726638286,0.06169190802839228,8.601103699030913,0.25034397460796864,0.1925264376151759
11.607878590969673,3.4250116540238227,1.149769509306741,68.90706445734625,0.4093740729753789,14.030785457661754,0.14832393948383296,0.3217923182325443
11.470814301212597,4.224029912288785,1.6074052130329857,72.33273418015428,0.8079560603209818,9.311160662457917,0.03152559878621445,0.21437407174625828
13.081124510866628,3.6884613612183657,0.7407377724169864,72.62916827790988,0.12442471102811695,9.320432701458836,0.06311398385484193,0.35253668124633136
13.927135547067566,0.2760933306140776,0.395897749132213,75.50445449020604,0.5091431575689449,9.093657539735824,0.03228262774440774,0.26133555793091984
13.328854255042648,3.4350280269333258,1.7012324004099868,72.2609373697348,0.4263624816709259,8.597476349976223,0.0,0.25010911623208215
13.592760374458036,3.5776405723758566,1.5918547410685346,71.3720734534755,0.18102950693509207,9.040397856797213,0.520350515103284,0.1238929797864962
13.80978577438354,0.0,2.1111093133130594,74.10725842987507,0.627993333764806,8.320254352469103,0.9874967639634995,0.03610203223092364
11.720092313010248,3.925742926566429,0.7517207023108765,73.36444322444869,0.9470216854241023,8.364697390225803,0.4803733186933852,0.4459084393204629
13.16449579100621,2.4364248431993714,1.4143283936612232,74.05412821305636,0.8265435878114268,7.9830616411287645,0.03225086463032323,0.08876666550631822
13.948449270905453,3.176641052295959,2.5446144732200016,68.49470135329152,0.5272233657396324,10.806333849645593,0.059429364898187204,0.44260727000364186
13.400677961926997,1.474562059789143,0.8906075692406866,75.15052992074021,0.9559817362845118,7.781270557712466,0.0323278848018917,0.3140423095040908
12.102096183157274,1.7606989134685953,1.1605216258860527,74.23582137914877,0.7049193692359615,9.378698865999274,0.16253081635875263,0.494712846745308
14.662206719337942,3.455127949122319,1.5644557523287639,70.78185772910884,0.9073473216451299,8.119078255906043,0.4602486414141963,0.04967763113677039
12.587471236555771,2.0776196062818326,3.2811775491376562,69.56439589296093,0.41905217281491863,9.072426521269284,2.8847794505374837,0.11307757044212091
13.267425913309435,3.4529914192837934,1.1404474829208968,72.03147938725225,0.1836823429308922,9.703318014968687,0.15528700489326636,0.0653684344407845
13.038780747225294,3.595067791181815,0.35012593462470754,72.38374276913828,0.9207857371623803,8.771139026290095,0.622753638660547,0.31760435571687895
13.648836536070041,0.0,1.0154571289942493,74.7556664587232,0.7596051521045114,9.1544041197265,0.38530696121243324,0.2807236431690585
12.887131251437658,0.12964126807831625,2.657982851164708,70.09867942996338,1.0758204117144907,12.889441118129469,0.21221900231082952,0.04908466720114424
13.345586946396287,2.608517095793542,1.8659882104883616,72.33771892482056,0.43542062112796737,9.319022983036927,0.03155221892231647,0.05619299941403029
14.22262006219268,3.1674035603499773,1.7146839174145267,69.48535650210961,0.6511928526079184,9.279331323796617,1.4113468281159758,0.06806495341268537
13.41056141915759,3.5465453981507316,1.2688113418556537,70.32019858650638,0.8374617222967696,7.821703686507663,2.7308534422720747,0.06386440325313529
